-107.32,51.919,70.028,140.45,-77.568,-55.254,2.0011,96.05,471.88,231.57,1254.3,1360.9,-152.59,-100.67,-154.52,239.68,64.316,-41.303,298.35,308.16,-46.631,3.1893,-6.8749,48.014
52.014,62.683,107.73,135.44,-12.25,-161.93,43.614,168.84,-190.44,82.024,-709.92,739.69,-0.046193,-161.19,-64.265,176.48,-22.425,84.242,324.75,336.69,-6.6164,-63.564,115.1,131.73
-3.9563,-44.486,-30.272,54.501,74.777,-12.507,19.516,80.015,-40.892,-51.621,-75.595,100.64,28.01,41.617,2.8381,51.482,-30.915,-15.365,59.031,68.633,25.361,3.4681,-40.311,47.85
-115.72,61.556,-64.095,146.87,-8.0385,5.6346,-12.822,16.223,126.22,3.7876,-77.948,148.57,1.6864,-42.023,66.056,78.522,-1.0521,110.79,180.34,211.82,-13.748,-7.8418,32.268,35.941
-8.3092,-14.156,-10.307,19.657,13.112,-45.619,111.99,121.82,91.398,-187.33,-201.53,290.76,-180.98,86.19,-12.611,201.98,-2.0833,-62.722,14.197,65.215,-20.012,48.934,-16.187,55.411
-10.989,-0.22167,-8.2006,13.876,-46.982,26.642,-52.936,77.807,194.37,-57.058,238.69,314.47,-18.393,139.28,-87.878,165.98,31.913,-22.392,-31.615,50.466,32.635,74.211,-123.7,148.26
-38.613,4.0747,-23.334,46.054,-21.298,64.363,64.802,94.069,131.44,-345.21,-983.45,1051.1,-114.78,87.508,-37.019,153.35,72.74,-47.976,-282.56,295.96,-49.976,9.2314,5.1959,51.397
-52.613,56.508,-40.71,88.771,-260.29,-524.94,-75.491,600.97,352.48,463.2,1.4973,583.28,-78.413,-82.334,42.32,121.43,45.363,-5.0748,17.86,49.496,-21.57,7.9723,-11.459,26.056
-67.526,-4.6824,135.58,151.83,147.53,4.2442,29.512,152.35,-55.671,-157.11,-116.13,205.32,-1.462,107.32,375.79,390.83,-45.556,-42.179,-105.06,122.2,23.161,15.281,-18.339,33.584
-7.4109,-73.199,-59.481,96.218,9.2963,117.49,-227.38,256.4,-216.76,-98.403,-130.86,273.6,-61.381,85.749,-292.46,311.12,-102.24,-1.8786,-113.82,153.81,-35.96,27.222,-9.5618,46.567
-5.796,22.153,-0.46848,23.595,19.442,30.117,-13.05,38.396,-22.132,-54.429,-188.22,197.74,15.098,-24.175,236.8,238.62,-31.274,-20.359,12.074,39.608,6.153,-21.325,16.384,27.962
85.335,9.0141,43.549,96.567,-134.39,37.332,-17.788,141.15,59.683,720.28,389.73,821.36,56.891,-574.56,-466.98,750.77,172.01,20.954,-91.681,196.23,-38.625,-104.21,6.1135,112.18
14.472,78.68,-81.741,114.68,68.575,-158.79,-148.9,231.08,-17.339,-148.47,222.8,268.62,112.06,14.521,89.896,144.82,4.4672,-32.953,-5.6818,34.092,9.8394,-6.3246,30.81,33.003
3.208,-62.505,40.428,75.236,-4.0631,24.036,-25.408,35.594,101.19,-168.7,37.764,204.71,-36.564,37.799,12.382,54.71,-23.589,-47.59,-20.471,57.225,-1.5415,33.834,219.59,222.26
-7.373,-11.982,11.773,18.52,-18.311,6.127,-10.128,21.884,113.2,20.318,-17.844,117.26,30.059,-55.885,-120.8,136.67,59.891,47.852,-157.66,175.46,43.299,-26.344,95.275,108.15
-63.138,48.658,-31.874,86.286,-90.414,1.1475,83.222,123.5,423.74,257.29,-68.856,500.6,-110.05,-60.78,6.5613,126.27,356.14,-120.41,81.826,397.8,4.02,-259.2,-30.716,265.28
44.947,-33.614,1.4725,58.347,-86.544,-39.67,112.89,148.26,13.053,60.49,134.63,148.62,65.386,4.2524,191.52,202.53,-21.417,65.74,22.335,74.562,11.941,-20.399,18.647,30.766
-46.036,-1.0117,-41.899,62.68,-24.217,59.664,3.8738,65.615,48.44,10.531,-172.83,179.9,10.678,-62.242,-18.146,66.38,35.826,15.374,18.705,44.046,-39.488,-9.9181,53.589,67.542
-61.159,71.916,-55.218,109.78,45.831,-133.95,-141.46,201.43,43.906,97.287,6.724,107.45,-55.277,-15.034,-3.9769,58.226,66.732,-25.396,-86.33,112.39,-59.447,-17.061,66.016,90.927
-23.609,-14.8,21.221,35.297,22.474,1.2989,-17.793,28.917,-96.229,-84.209,-102.52,166.74,27.605,134.07,185.94,231.62,-16.659,-56.166,-50.888,77.964,49.54,0.59677,24.881,55.509
-6.7923,-14.639,-36.045,39.559,32.325,21.357,-3.5301,39.617,253.24,-335.1,-572.99,710.6,-141.8,308.95,-145.81,372.19,58.76,-64.718,127.31,154.74,-38.502,24.323,-108.12,117.34
7.3587,42.079,15.795,45.622,47.212,36.882,24.068,65.15,115.1,-166.78,-56.292,212.78,-38.18,-3.4155,13.889,41.161,-66.633,-94.903,154.12,194.11,-37.741,-60.933,-0.83237,72.653
23.866,75.122,-166.96,185.17,2.2292,21.019,31.931,38.521,247.72,62.662,-195.74,323.09,-19.479,-36.237,45.664,61.722,27.589,31.354,-224.18,228.2,-20.487,-10.127,53.676,58.551
-21.204,24.906,1.77,33.072,-44.9,14.731,55.014,72.733,270.99,58.926,64.127,286.19,10.156,-133.31,90.232,162.21,75.935,-48.117,99.572,135.89,18.887,-14.379,-8.5471,25.776
-21.724,-8.6123,28.167,36.707,-96.936,82.059,-54.138,139.57,-11.505,-362.42,-1379,1426.1,-12.416,47.814,15.101,52.982,306.91,16.995,531.67,616.1,-51.47,55.758,40.605,86.503
-31.198,-51.366,0.87857,60.546,-144.88,12.987,-13.738,147.08,304.81,-199.52,-588.91,693.21,-5.4722,91.83,-41.587,102.7,1.2182,-14.341,21.41,25.809,13.439,35.237,-50.686,63.565
101.9,136.3,-22.476,174.28,388.47,157.15,209.61,470.55,-327.84,-252.11,-715.77,830.94,-30.568,-99.015,52.788,117,-112.53,-29.166,55.438,131.9,-29.733,-9.6048,-73.82,80.191
-18.432,14.412,-27.745,36.806,21.741,-5.5829,-1.2618,22.89,100.21,17.343,-92.423,138.22,-49.726,-103.54,84.681,143.1,97.133,-52.631,-124.96,167.31,-30.165,-10.978,38.033,50.052
-79.669,5.283,4.5453,80.302,17.993,-32.427,75.25,84.04,138.61,207.75,-1409.3,1431.3,-61.201,-49.026,-125.87,148.59,77.756,90.731,398.86,416.64,-21.902,-17.547,3.9807,28.345
-25.082,58.179,73.827,97.597,189.03,41.683,142.55,243.34,-342.05,110.63,-235.56,438.57,99.368,122.68,155.56,221.79,-47.505,33.283,10.095,59.837,162.77,-3.4838,22.287,165.25
-23.484,19.911,-1.2578,31.157,44.482,23.877,-15.922,53.884,59.888,-135.09,220.14,265.52,64.119,104.71,-120.93,172.84,-56.062,-73.214,-154.59,180.77,-10.715,56.394,-14.283,59.275
84.694,-129.91,-104.27,188.74,-17.02,254.51,-142.7,292.59,-192.7,-294.35,-595.65,694.05,189.58,-19.807,-197.36,275.91,-13.691,-46.868,-24.69,55.444,2.4516,10.413,4.8208,11.806
7.251,133.77,-136.03,192.38,-140.17,-21.298,-197.96,244.46,100.65,2.6686,-203.67,227.57,57.333,-133.08,256.48,295.22,104.81,9.9774,50.75,118.31,-24.669,-10.221,-4.4414,27.417
-21.096,5.3619,-28.355,36.349,-160,28.032,65.913,176,88.028,-26.867,-42.725,102.1,-51.945,-56.075,-600.43,605.3,69.151,53.997,-10.383,90.612,14.612,-43.714,-35.885,59.013
-35.178,-47.587,5.0874,60.269,52.172,-33.973,28.97,69.844,-4.1473,94.308,-36.469,101.84,25.293,-92.257,-330.53,344.23,4.1471,69.842,-84.85,110.2,-4.0386,-28.974,-34.914,45.776
-77.73,16.514,-2.6705,79.666,-51.618,14.908,-45.988,71.131,-10.239,-110.38,-128.76,170.02,80.967,50.586,-144.57,173.48,22.784,-43.914,233.81,239.08,2.8052,35.278,23.186,42.787
-16.292,-71.072,-26.041,77.54,52.103,-70.002,-165.97,187.73,-130.4,69.47,188.31,240.03,35.646,27.983,-52.638,69.543,-31.026,16.844,16.215,39.533,38.121,-2.3053,30.96,49.499
-84.509,196.81,351.16,411.92,-13.951,2.7921,10.226,17.598,-67.067,134,96.634,180.14,20.742,-51.811,-95.37,110.76,-1.537,14.289,3.4721,14.909,2.4969,-12.774,36.967,39.23
190.29,-11.798,-191.59,270.84,-48.345,168.79,28.17,180.79,-74.749,-224.9,-35.686,240.51,93.923,62.072,-185.36,217.44,-20.163,-49.369,-71.993,89.929,14.765,83.617,-50.851,99.883
69.013,-7.0989,153.33,168.51,237.35,154.66,647.28,708.48,-390.84,93.039,444.72,600.72,-11.329,-62.681,241.16,249.64,-29.808,-8.0186,-84.867,90.603,-21.949,-11.987,43.441,50.526
-17.419,-37.764,-3.2591,42.717,-42.576,54.003,13.983,71.099,-216.37,33.85,-1114.1,1135.6,68.129,-75.275,-30.349,106.78,-32.885,-8.2962,-9.8628,36.218,114.19,-2.397,428.76,444.12
15.988,3.8185,16.096,23.062,25.373,49.835,47.324,73.833,-94.643,145.03,-40.16,179.1,63.193,-140.85,-155.74,219.67,-98.501,38.64,91.385,140.15,4.1991,-22.109,40.917,46.952
-143.29,-0.67861,-98.813,174.26,63.752,35.651,-93.036,118.44,-169.62,-117.55,187.88,280.7,32.466,46.713,60.356,83.237,-12.288,-50.273,-46.767,69.979,123.76,50.237,232.89,269.37
-57.427,-40.865,-8.0203,72.648,-46.615,104.8,24.255,117.93,15.523,-110.59,130.65,171.9,-26.428,-14.069,73.141,79.227,64.467,-26.399,243.86,253.77,-30.391,-8.749,53.841,62.534
3.0482,-28.859,-75.686,81.232,-14.814,-66.43,8.8716,71.678,-84.007,55.317,-42.01,109.35,62.15,-6.9346,2.9921,63.883,-55.999,-23.238,-66.298,90.11,3.4651,26.221,-16.344,31.791
18.692,43.715,-25.923,55.78,-9.67,31.095,-45.282,55.856,-12.927,55.898,-198.07,206.35,-22.631,-11.087,4.376,25.577,5.9425,18.3,-28.15,34.202,0.2711,-21.836,-104.75,107.03
43.656,52.133,102.95,124.37,-136.96,-3.4463,33.214,142.85,22.838,-41.055,190.01,195.78,-21.28,-55.941,-14.737,62.541,78.542,17.929,55.214,98.252,18.383,7.3791,52.414,56.071
-16.893,-34.018,10.944,39.933,-39.478,168.91,-81.857,192.38,288.05,-164.92,936.05,993.57,-197.31,-9.3284,-88.064,216.84,119.73,-93.658,-844.49,858.6,-36.897,17.504,17.572,45.283
-25.266,12.219,-60.165,66.512,-11.768,88.937,-73.594,116.48,-187.28,-79.457,41.06,208.72,161.94,-33.913,9.0445,168.41,-121.4,127.37,185.73,256.61,37.012,-14.034,23.273,46.801
14.531,-23.55,6.4798,28.842,-80.579,24.45,123.59,150.69,113.1,-190.85,414.11,470.52,55.445,102.07,-86.362,146.6,20.693,-10.963,-7.4253,24.708,35.2,31.875,-14.052,51.077
-60.532,-9.1221,118.33,133.46,145.33,-121.94,120.43,224.99,-90.226,52.18,-89.887,138.61,46.907,37.805,-14.164,63.626,-21.563,15.791,-2.9677,27.775,50.627,-4.9527,21.848,55.614
34.366,12.577,-76.326,84.694,39.078,-99.451,86.737,137.77,-226.44,-28.297,-605.25,648.91,201.83,90.701,-162.23,276.27,-44.21,-32.789,77.047,95.275,20.247,42.253,52.339,70.315
-74.625,84.741,-24.939,117.52,-37.742,-39.219,26.192,61.365,5.5278,180.71,-115.81,216.26,-49.176,16.51,43.944,68.583,32.635,118.42,170.53,210.64,-120.19,-25.304,-8.3664,125.14
45.287,110.5,39.866,127.67,-33.76,-82.291,-224.93,241.98,38.634,-181.41,985.85,1003.2,56.846,30.098,7.0869,64.712,-27.196,-43.578,-20.805,56.059,29.091,-2.1573,38.41,48.367
-1.8087,8.6159,8.886,12.571,-159.13,58.862,-91.872,193.48,306.79,196.7,-155.32,397.74,8.2644,-17.567,-25.801,32.454,98.539,-52.376,45.405,123.07,2.4139,-38.818,-6.9076,40.159
-66.286,7.9894,38.154,77.302,-3.4292,-38.767,55.608,68.033,-118.12,107.82,-29.783,163.94,156.74,-94.784,211.25,279.74,-111.31,44.717,-73.045,140.53,46.978,22.942,61.667,81.211
-51.321,-38.832,5.8954,65.904,16.554,-22.791,-16.342,32.865,74.615,14.908,-25.613,80.772,-13.251,-74.993,-202.61,216.68,34.815,-8.8176,-80.217,88.084,-10.292,0.54319,2.789,10.778
83.544,-12.368,-20.18,88.705,-110.74,11.838,-111.49,157.75,255.35,120.78,-526.4,599.52,-100.96,-55.957,-712.92,722.26,16.229,20.281,-39.116,47.161,-50.292,25.514,2.5765,57.602
-3.4393,19.539,41.419,45.985,-26.812,102.13,28.756,109.89,-57.776,-85.632,498.49,509.13,-2.7894,81.062,410.17,418.2,56.143,-93.436,-39.011,117.68,-9.6107,14.104,22.103,28.035
-25.266,31.996,52.872,67.33,-27.168,98.895,-0.43921,104.38,-30.491,-63.428,69.14,99.044,64.535,70.013,-185.7,208.94,76.8,-113.32,-179.49,226.53,-1.2989,24.311,-29.28,38.587
-132.4,81.406,-180.37,238.33,26.511,1.907,12.575,29.97,-136.79,280.67,-277.91,419.27,248.19,-124.21,115.26,308.65,4.5752,29.905,-5.6319,30.897,15.028,-46.569,30.715,58.463
163.82,97.227,155.12,247.64,-121.03,7.0155,283.67,308.62,95.729,-119.47,52.032,162.21,-139.67,-133.97,-313.31,370.35,88.648,-315.16,-152.11,364.81,-52.284,29.786,-113.83,129.23
16.086,42.781,-30.689,56.297,10.719,13.685,-11.685,21.064,114.27,-35.68,-40.57,126.5,-22.386,73.468,49.84,92.181,53.003,-113.12,-378.33,398.67,-14.242,50.096,-145.4,154.68
-18.546,39.283,21.714,49.024,-86.754,-71.807,-102.87,152.96,82.31,-32.754,-37.212,96.29,-15.415,11.617,-52.678,56.198,50.853,39.027,-62.64,89.889,-29.276,25.56,-3.2788,39.794
2.0063,40.983,63.386,75.895,-91.265,106.47,51.01,150.81,230.4,-63.809,-440.23,505.83,-38.29,-58.529,-169.38,183.54,31.56,4.8134,-32.253,45.427,-4.1385,-34.389,10.612,36.307
-27.688,3.0405,-2.6948,28.605,-71.138,-39.221,10.798,83.331,-157.93,-109.62,-199.48,278.03,67.554,29.581,-41.492,86.001,-19.241,7.3677,-86.454,88.94,62,9.0447,19.583,65.992
17.6,29.552,7.3724,36.296,-134.25,-90.032,71.293,176.97,118.7,-68.278,121.27,183.31,13.287,106.43,-105.42,151.47,92.555,31.157,52.665,113.76,-22.753,4.6954,-16.907,28.999
-58.679,85.011,34.713,110.15,33.694,-149.73,-95.84,181.3,33.045,105.01,84.498,141.13,63.179,-6.0336,-30.143,71.856,-108.37,30.525,348.91,366.95,34.746,-8.0935,-91.065,97.855
65.09,29.587,192.99,205.89,36.46,130.19,-52.47,145.28,89.974,-153.27,330.81,376.93,-86.901,-4.256,-98.058,131.41,-70.57,-57.417,-34.594,99.448,-39.011,30.363,-35.311,61.424
36.877,9.6158,-0.077205,38.367,-166.2,-78.887,98.113,209.15,-188.71,29.506,9.0411,191.55,21.857,-49.249,30.078,63.666,5.2606,18.758,22.538,29.932,6.7148,4.7702,-20.408,22.055
8.9274,24.902,-24.643,36.577,48.858,52.766,21.826,75.748,-141.62,51.689,-170.92,228.24,100.63,-65.409,-27.453,123.68,-59.859,53.733,12.212,82.462,59.806,-52.148,42.441,90.203
-47.106,40.845,-72.263,95.519,52.245,83.211,-215.81,237.93,-110.45,-87.054,-219.06,260.65,26.807,-18.974,21.39,39.235,14.065,-51.196,5.3908,53.449,22.675,8.0045,-13.92,28.161
-125.82,-86.003,-23.348,154.51,-18.855,-4.8434,-12.924,23.391,49.667,-143.5,-344.78,377.13,-115.58,-6.9696,-11.742,117,34.788,-36.539,88.641,102.26,-32.945,30.034,-61.2,75.883
-75.492,-7.6701,-85.906,114.91,-12.346,-4.227,-26.606,29.634,153.02,228.86,-886.92,928.85,-172.43,-287.83,-301.66,454.4,191.46,219.21,-156.13,337.82,67.004,-252.45,-19.945,267
28.649,-24.667,-54.525,66.461,-62.625,126.56,-0.98885,144.24,149.95,137.22,-345.25,400.66,-10.591,-182.23,35.22,186.25,120.59,156.27,-79.799,215.47,-92.962,-159.93,-362.31,408.38
-50.734,-94.077,-113.2,156.58,1.6541,-6.0464,-2.5254,6.7582,267.15,73.935,-486.72,560.93,-53.851,99.159,-10.205,113.93,51.943,-3.0507,-204.09,210.79,-76.651,16.327,-133.06,155.01
53.276,33.255,-54.729,83.561,-59.064,-57.964,-11.949,84.429,299.9,-113.59,134.36,347.93,-217.02,25.692,25.254,221.49,49.108,45.493,29.552,73.957,-93.686,56.525,42.908,118.33
-47.044,35.728,63.059,86.528,-11.767,3.0846,28.766,31.322,-129.4,40.914,-63.562,150.5,62.457,194.05,-229.21,307.13,-161.02,70.823,-208.55,273.27,-1.9205,104.29,106.1,149.21
-13.106,-29.323,-17.551,36.954,-67.994,-50.263,-68.979,110.52,117.29,-6.0664,-1.2,118.17,-7.9904,76.498,-486.48,492.56,32.953,-37.291,64.737,82.312,-46.556,-4.1614,-86.626,98.544
25.37,35.147,-90.884,100.91,-72.633,-122.69,-12.15,143.95,-22.061,90.49,-36.895,100.91,52.307,-39.281,52.45,83.952,63.153,25.838,17.24,72.209,7.7038,-13.596,33.356,37.072
-93.452,-49.57,-21.14,108.86,66.609,329.94,114.3,362.95,86.178,-66.041,-21.562,111.39,12.969,43.503,-37.394,59.324,-54.518,-398.09,711.43,818.25,32.726,32.56,-5.6995,47.486
38.359,-30.334,-46.461,68.354,22.479,45.604,20.15,55.185,185.14,-102.24,-63.614,224.76,-45.914,-6.5634,4.1046,46.933,-43.949,-134.35,-104.2,177.03,-32.542,-0.45445,-49.669,60.011
24.263,29.573,-37.463,53.947,48.372,-6.1385,-9.3801,50.483,-304.97,154.37,414.15,537.21,289.79,-170.83,-477.76,589.6,-45.572,115.73,6.6845,125.95,3.8156,-76.926,-125.12,147.39
28.46,101.61,-7.5899,106.27,-18.556,-67.188,17.68,72.636,-250.15,403.04,-92.516,485.75,21.479,-144.8,422.97,448.59,-33.999,59.074,116.66,135.84,-51.389,-50.757,137.9,156.15
-29.341,29.311,-18.179,45.997,-74.43,160.74,43.845,187.99,36.278,-237.86,166.26,294.56,93.102,140.01,5.851,170.49,88.646,-135.87,191.36,251.3,-3.2367,33.172,-43.304,55.211
-105.92,44.076,-104.39,155.26,-134.29,-66.563,4.2465,150.33,241.54,178,-98.96,316.88,24.614,-41.151,17.143,51.857,54.467,17.756,-178.15,187.42,-4.9273,-26.988,-3.0578,27.982
-18.906,-67.081,-4.6069,70.722,60.613,-71.221,-67.907,117.46,-186.61,-9.2649,990.09,1007.8,23.057,22.82,-34.722,47.552,-67.466,-9.9986,-66.077,95.623,102.16,-29.861,-188.29,217.42
-64.823,-11.171,-21.938,69.524,44.943,-54.617,59.849,94.019,-200.25,-33.784,-306.32,368.94,58.564,39.261,68.604,98.455,-0.7866,-23.666,30.339,38.736,16.298,11.968,-54.68,58.494
-40.406,-39.632,6.8653,57.65,-106.49,-61.567,143.18,189.31,78.049,191.4,-241.54,318.48,74.101,-174.73,31.074,192.8,32.537,41.929,30.925,61.808,-17.756,5.2524,4.5766,19.524
19.247,-6.0753,-24.657,31.985,52.049,53.033,-135.14,155.25,-110.61,-78.379,74.246,154.6,-42.117,35.272,-76.668,94.727,45.495,-96.771,29.977,112.54,-15.631,19.351,2.1218,25.215
-77.336,1.5503,123.12,145.49,-216.21,-129.34,255,359.86,279.37,333.88,-147.21,461.71,-29.682,-84.588,27.005,95.591,86.091,19.97,8.1528,89.702,19.159,-180.41,-1.6878,182.61
-49.912,32.665,-139.14,151.88,-10.206,56.742,-151.53,162.27,-109.07,-88.12,200.46,245.36,82.721,-57.897,103.88,145.04,-22.142,-28.428,182.79,186.34,12.895,-17.175,10.876,24.074
127.85,-16.116,-208.8,245.77,-39.089,-66.019,-117.37,140.41,243.64,206.21,-310.88,446.44,-139.27,-80.263,185.61,246.62,-13.657,57.698,-45.466,75.393,-38.448,-54.68,-0.58419,67.254
36.169,-73.847,-23.876,87.27,-38.606,-71.987,-44.361,93.237,216.9,175.49,-407.35,494.62,-62.273,-46.63,-8.5537,78.497,34.865,84.561,-136.33,164.29,-83.408,-73.588,-435.47,449.51
170.53,73.971,6.1217,186.75,-119.57,-39.417,-236.87,269.04,-169.55,-103.85,1108.8,1126.7,63.976,91.028,52.454,123.01,-41.179,-55.249,-213.83,224.8,31.086,39.201,-55.606,74.964
-68.814,-106.68,-73.037,147.48,-320.14,70.197,224.34,399.7,304.69,16.793,529.2,611.88,30.874,90.893,-41.371,106.82,67.401,-90.189,-50.177,124.28,-15.17,5.7353,-25.817,30.66
23.345,21.523,54.461,63.071,-18.503,-64.559,-4.2944,67.551,-57.806,90.818,40.704,115.89,151.48,-99.504,87.294,201.48,-182.08,14.074,1.2794,186.85,45.203,-29.033,67.112,86.326
2.561,18.982,-51.199,54.795,49.54,329.52,-435.94,550.93,49.048,-310.23,-51.607,321.28,-173.82,23.326,-756.3,776.7,14.889,-54.283,59.853,83.599,-28.955,35.439,-72.004,85.462
102.26,-20.027,52.36,116.81,-62.801,-103.89,69.241,140.05,6.1409,44.336,12.447,46.994,-14.236,12.175,-5.3276,19.935,-19.275,26.42,-58.336,67.112,12.032,15.683,16.159,25.604
-55.96,-59.815,35.161,89.719,11.201,46.582,-90.301,102.33,79.673,8.4663,121.49,145.8,-94.379,43.422,396.55,409.97,42.721,-35.432,325.15,329.93,-12.884,-37.03,80.342,89.86
-31.155,-29.605,14.937,46.862,2.0957,-11.629,-3.9249,12.534,68.491,-203.47,-182.68,287.09,-205.37,26.147,-131.34,246.84,0.8573,-35.704,-57.636,67.957,-24.828,36.148,-55.192,71.186
-29.119,22.598,-1.2355,37.642,41.992,46.564,7.6406,63.818,-55.373,-30.435,10.136,64.375,-3.4662,76.072,-26.879,82.635,-51.252,-10.89,-187.36,194.71,24.547,1.6383,-14.619,28.907
37.115,-16.544,-26.763,49.013,92.108,33.498,183.35,208.15,-210.91,-125.7,335.29,415.63,-43.042,140.48,47.545,154.86,-13.308,-26.63,2.816,30.539,18.745,28.79,29.246,45.64
369.38,-119.31,-41.915,393.86,-15.325,-58.755,143.63,156.01,138.41,708.64,-183.52,745.95,-625.48,-196.47,-1188.6,1358.8,49.901,38.349,-85.359,106.21,20.476,-66.237,10.686,70.827
-92.535,51.187,-3.3496,107.43,-81.892,-108.69,-35.24,142.26,239.67,361.08,-997.63,1088.6,-9.0214,-126.15,-113.87,172.51,30.457,70.186,59.493,97.214,-2.1839,-24.306,-9.2372,26.325
-50.706,74.153,39.079,99.112,-7.2267,82.995,224.82,240.08,204.38,70.754,-489.06,535.03,-121.54,50.653,-341.53,366.74,36.908,-87.904,70.406,119.29,-41.051,-6.3438,-154.36,159.99
-64.026,-25.126,-49.321,84.692,21.041,-7.6878,-56.822,61.159,-356.33,-532.61,-622.92,905.82,617.45,132.99,-283.13,699.69,-17.997,-155.94,-60.917,169.08,54.321,70.064,-102.5,135.95
-4.951,-159.8,0.58916,161.71,39.463,62.67,137.61,156.79,-237.54,97.781,-471.96,537.41,97.986,-23.529,163.47,192.81,-10.698,134.36,103.23,170.93,16.916,-32.093,19.39,41.506
-22.122,20.816,-8.3836,32.237,-16.539,-104.25,-69.653,127.18,-22.802,50.218,-75.892,94.143,20.708,-12.814,-4.8821,25.329,40.137,60.814,20.429,77.354,-24.989,-13.131,-104.74,108.73
21.549,10.732,2.0152,24.52,21.223,39.49,102.88,112.3,107.82,-215.98,103.28,262.89,-111.57,149.74,434.87,474.01,2.0046,-40.013,-12.349,42.655,-95.172,-15.685,166.47,192.62
-7.9732,42.237,-89.926,99.824,-1.9176,-11.49,-5.8333,13.043,-270.02,162.05,-317.41,448.46,134.07,72.955,-13.466,153.85,3.8696,31.976,8.0902,33.486,14.522,-13.474,-42.666,47.149
-89.669,5.8587,-26.632,94.148,93.804,80.149,-235.52,266.16,-87.984,-155.48,20.141,180.66,160.24,45.255,-74.346,183.32,3.0468,-83.846,122.07,148.92,6.9852,31.973,-35.645,48.474
-9.6119,50.641,-26.171,57.975,-53.862,-29.904,-12.301,64.38,113.32,-94.215,-17.127,150.23,-88.778,60.796,-38.694,114.62,45.757,-116.31,91.949,156.29,-5.9975,79.091,277.5,289.09
11.138,115.56,-106.79,158.13,60.805,-124.79,-66.027,154.27,-45.584,-13.756,-148.22,155.84,48.881,-6.189,7.6443,50.034,-37.454,-7.2767,26.186,47.265,22.154,-9.5352,-55.171,60.425
-57.935,-1.8424,31.797,66.33,-35.655,7.7091,-46.504,59.201,100.02,10.919,414.05,426.22,1.0954,-79.302,65.386,103.06,24.229,4.531,-12.955,28.701,-11.628,-7.018,-17.493,22.181
-22.693,-31.056,26.001,47.068,29.171,9.2303,-45.607,55.396,8.4493,-88.265,326.02,338.2,-12.776,72.482,-71.534,102.8,13.155,-48.657,-31.48,60.302,5.1229,23.288,-40.12,46.679
-74.824,4.5807,5.6393,76.346,-2.1761,-89.417,-75.686,119.43,18.534,98.465,240.48,260.71,34.913,-21.829,2.5704,41.627,21.496,16.383,-12.816,30.729,2.0045,-36.159,-6.2169,37.307
-46.719,12.695,63.523,80.54,-149.15,-184.72,-273.34,364.05,218.5,21.272,-10.748,220.68,-62.532,35.982,-57.92,93.869,93.681,98.584,248.49,283.49,-7.2395,8.2235,9.6916,14.645
-23.759,-21.355,6.6071,32.996,63.619,-37.682,91.535,119.13,-212.65,96.216,-1027.7,1054.5,138.8,88.179,126.17,208.73,-25.063,6.4371,-70.006,74.743,3.8322,54.267,46.99,72.947
-33.87,33.878,109.92,119.99,-11.908,-59.5,64.459,89.477,-165,62.647,-89.908,199.31,55.935,-61.95,76.813,114.73,-55.311,9.9769,49.586,75.288,51.676,13.826,76.362,94.328
-12.062,-2.1101,-29.426,31.941,-24.191,-21.001,-20.412,38.526,-11.581,-180.79,-493.96,526.79,103.18,50.922,-105.84,157.59,-113.63,-50.446,390.66,410.34,35.307,54.614,-35.435,74.74
54.854,-33.911,-21.374,68.621,88.255,90.142,59.228,139.68,-2.1123,-41.534,29.748,51.464,-26.767,-19.415,-24.416,42.341,-15.765,-27.692,-99.767,104.96,-10.811,-11.344,-0.0049835,16
-52.524,-8.9764,-3.321,54.682,-18.767,-101.1,-22.403,106.62,26.436,-78.884,390.38,399.41,-66.534,25.399,75.741,105.2,61.418,-65.356,52.715,104.94,-54.394,25.089,21.823,64.487
7.9242,-26.062,12.035,30.562,-5.2466,107.83,147.74,183.12,46.418,-47.266,-55.031,86.335,-70.499,-58.516,-10.439,93.424,52.672,-43.652,278.75,287.09,-15.738,-38.323,-50.99,65.831
8.571,-45.97,72.913,86.981,-25.381,-51.377,140.97,152.49,322.93,477.39,-336.02,668.15,-120.46,-174.91,159.62,269.92,-14.367,13.211,-96.185,98.184,-21.166,-57.54,40.151,73.474
70.018,-10.376,-56.43,90.896,-12.834,-111.92,-112.6,159.67,-47.407,52.733,-246.96,257.01,-1.6529,28.744,15.598,33.322,7.5949,57.374,-18.56,61.745,22.199,26.069,56.783,67.099
-23.129,54.201,-28.664,66.145,8.5008,34.245,-5.0761,36.11,-30.861,-90.666,160.67,187.69,-28.411,92.779,206.46,228.23,-10.209,-38.486,26.825,48.424,-22.902,10.775,-31.004,40.569
68.003,17.385,-164.12,179.44,120.33,-8.5026,-121.45,172.57,-827.58,-203.96,-192.05,875.51,323.8,-136.67,-269.38,451.51,-12.507,15.227,-11.72,23.5,53.903,-42.572,1.2088,69.414
-64.096,-92.913,-123.23,167.45,4.9731,-90.51,-157.28,181.63,50.636,144.41,-104.52,188.28,59.792,-57.904,-160.66,181.19,-74.417,79.776,85.686,140.1,23.593,8.9365,14.913,29.531
-14.552,18.766,-5.1092,24.638,75.731,-43.08,-71.564,113.58,-108.1,-216.51,-117.49,270.77,21.577,149.7,-153.02,215.77,2.0071,-65.342,8.4442,66.686,96.414,73.266,-58.453,136.12
