12.023,21.789,10.404,27.252,-74.042,-124.32,-33.824,148.95,83.539,-176.76,585.71,617.89,-10.203,96.703,-95.604,137.12,-18.802,9.4446,43.51,48.471,-39.558,25.669,-25.459,54.032,1
-85.138,-34.858,-116.2,148.32,142.27,-155.71,-533.68,574.95,-161.6,73.585,71.873,193.8,138.41,-8.8287,293.09,324.48,-48.899,15.851,-81.387,96.415,5.0673,0.88438,3.352,6.1396,1
-102.23,14.744,2.5304,106.35,-139.7,156.82,107.87,237.97,65.63,-41.506,1104,1106.7,-1.8834,67.395,92.808,115.34,112.75,-42.864,6.7429,122.02,68.93,48.406,62.415,105.1,1
61.043,-6.6364,76.229,98.012,-87.391,50.278,121.61,158.9,-5.2973,-176.24,139.3,228.42,12.158,31.499,-81.387,88.167,-32.725,-61.801,-4.1303,71.377,-18.957,8.9343,5.0161,22.171,1
-13.819,31.06,-27.893,44.762,137.39,-17.573,-106.61,175.52,-125.84,-149.05,-117.97,228.3,163.01,64.272,-42.264,181.45,-137.42,47.393,-274.38,311.64,9.3243,36.228,-30.582,49.167,1
-50.262,-153.9,126.86,205.94,54.733,35.835,85.133,107.46,-148.86,-151.77,51.632,219.25,74.585,29.039,-22.837,83.659,-30.53,-13.797,204.83,207.58,-4.4432,26.401,-12.792,29.707,1
-39.683,-78.724,-39.559,98.288,-110.33,27.718,-308.84,329.52,47.004,-39.736,37.165,72.086,-38.326,50.112,-232.4,241.03,22.568,-37.928,-27.985,52.559,15.57,32.733,-70.433,79.37,1
-28.555,-33.857,-39.563,59.725,-59.682,-11.38,85.356,105.7,-18.723,80.881,-4.2802,84.236,51.8,4.8306,15.116,55.269,9.9006,65.605,-55.438,86.692,-11.288,10.66,-6.9354,17.231,1
37.629,77.054,109.03,138.99,-57.264,-53.077,38.549,87.359,-36.881,127.85,10.602,133.58,-39.699,-42.24,65.066,87.553,33.339,50.325,-0.17926,60.804,35.971,-45.627,-8.7746,59.76,1
-44.13,4.7541,54.851,70.638,-51.677,8.9167,-53.14,74.928,64.796,20,-11.375,69.084,-3.71,-29.683,46.136,55.221,-2.9708,42.201,1.837,43.229,7.8697,7.9226,0.54493,11.489,1
19.188,-50.116,-12.413,56.022,-74.339,39.018,-7.9088,86.743,140.5,-1.471,-197.3,242.36,38.765,-30.882,-97.064,109,54.432,-75.113,-119.74,152.45,-8.6354,7.4557,6.5024,13.247,1
97.887,-33.04,106.91,149,-67.119,-50.438,142.68,165.71,68.604,54.024,89.576,125.3,-17.855,15.672,262.09,263.17,33.071,28.922,-12.636,45.749,-35.209,35.518,94.502,106.97,1
29.664,44.654,140.75,150.88,-59.82,-84.947,59.661,121.08,-12.364,-28.468,0.97111,31.143,17.581,-0.82918,34.645,38.859,-5.6623,-3.432,-0.61879,6.6668,-0.78311,29.932,112.62,116.56,1
48.405,-11.504,37.011,62.734,-78.294,35.137,-37.278,94.305,32.491,-62.796,-60.304,94.069,-51.517,14.753,-197.22,204.46,46.862,-94.205,201.94,227.9,-8.1532,-40.375,19.17,45.487,1
-23.034,55.278,76.387,97.425,-34.214,-26.43,0.022129,43.899,92.512,290.72,138.89,343.58,-30.589,-226.86,201.23,305.56,3.8186,25.722,17.769,31.607,26.615,-84.385,47.687,100.75,1
105.79,33.351,78.825,136.86,36.418,-23.725,-60.238,74.334,-106.27,-128.01,152,226.13,38.021,-28.493,909.84,911.1,-79.151,-89.912,321.01,343,-26.685,-7.8125,29.234,40.911,1
-6.9621,48.891,-22.021,54.333,1.5371,-64.333,49.579,82.334,-19.366,-45.363,-70.669,86.596,48.255,67.63,359.35,369.14,-75.222,-36.665,-111.15,140.08,-16.504,-6.6633,15.28,23.525,1
-156.75,-130.09,202.3,291.45,-26.912,-40.007,86.506,99.462,-144.56,-49.149,45.324,161.78,0.13716,37.608,59.057,70.266,-1.2287,-29.363,335.95,337.26,12.631,21.352,-93.817,97.118,1
-18.447,11.234,-24.746,32.957,-28.878,16.648,-9.6406,35.184,-143.67,-72.507,141.21,216.87,-6.197,-43.694,31.212,54.567,-30.262,-36.116,12.046,49.262,52.434,-76.548,35.616,99.987,1
16.132,-19.363,-45.393,51.95,27.727,7.1299,-39.945,49.245,172.64,1.7395,45.928,178.83,-59.386,28.521,169.64,182.02,58.435,2.779,-38.036,70.56,-55.118,23.434,25.14,65.617,1
-120.44,373.83,-146.31,424.43,-18.016,-6.8295,-30.665,36.267,-73.926,63.879,-74.426,122.95,58.435,-47.781,-75.144,107.5,-2.3071,56.363,-46.4,73.131,-50.475,-12.334,-155.84,164.34,1
20.121,-55.338,-2.1454,59.903,6.821,89.52,86.955,125.43,-57.394,71.357,8.4712,92.228,-20.13,-42.625,457.85,460.36,-11.414,20.734,-33.329,41.064,10.691,-5.3936,-29.525,31.929,1
-70.409,-47.982,46.587,97.872,-46.037,52.564,-85.551,111.31,-13.381,-68.499,25.43,74.323,57.232,42.459,281.68,290.63,-39.585,-59.94,-91.876,116.82,-20.372,39.814,40.687,60.706,1
-40.705,13.617,36.762,56.908,-49.653,-21.831,19.382,57.819,34.798,-177.27,17.351,182.43,7.9331,-24.625,-32.049,41.244,-8.8885,-32.382,-16.461,37.587,10.656,-10.901,4.6375,16.16,1
53.359,1.997,91.371,105.99,21.189,69.586,-69.478,101.17,72.18,-107.09,76.858,150.52,-37.597,75.863,-2.944,85.288,84.241,-59.329,0.14376,103.58,23.696,30.779,6.9602,40.005,1
-108.13,-66.843,81.196,151.89,197.26,151.74,-129.09,280.98,-226.07,-400.61,367.35,596.14,65.637,7.0093,33.515,75.306,14.327,-7.6884,-17.702,24.108,18.109,13.653,-34.718,41.778,1
-18.177,-2.0318,-32.698,37.549,43.553,37.087,78.912,97.611,66.808,-30.697,-65.395,98.817,-47.844,-45.222,80.012,103.98,120.52,19.064,-44.494,130.03,-21.767,23.647,6.8352,33.435,1
31.325,-119.5,-43.207,131.05,59.315,101.06,110.61,161.61,78.559,-40.34,-63.191,109.08,14.898,15.618,-59.315,63.141,14.137,-26.297,49.345,57.738,-23.599,36.227,-0.84719,44.311,1
-17.041,11.532,15.022,25.942,-59.506,44.978,-16.119,77.209,98.534,65.135,-98.243,154.02,4.9486,35.893,-101.68,107.99,52.906,-13.159,-89.821,105.12,11.142,-2.6185,11.351,16.279,1
-39.748,1.3021,-19.844,45.351,33.334,22.683,34.33,53.017,148.92,26.159,61.341,164.33,-75.605,-22.702,383.94,392.06,50.355,43.743,-3.1943,67.447,-22.115,-29.304,26.915,46.113,1
66.926,34.72,70.745,103.69,-11.77,-159.28,43.395,166.07,81.29,-61.634,43.984,111.9,5.5064,47.262,29.655,56.542,12.13,-39.334,-19.452,45.781,-17.673,-2.2258,9.4066,20.435,1
-78.202,-96.226,-96.333,157.67,-27.651,59.165,-24.564,70.664,-1.0724,-262.27,-137.29,296.97,16.518,62.125,-38.339,75.606,-10.609,-32.042,-44.815,56.132,43.109,-3.831,-68.499,81.204,1
-155.52,-31.25,393.35,424.38,2.7748,-46.964,55.653,73.067,38.273,159.42,152.81,224.12,38.379,-44.309,42.54,72.661,-26.025,5.0288,17.475,31.851,29.379,-26.861,-51.711,65.567,1
7.0644,-61.21,33.519,71.67,14.198,-27.335,11.517,33.119,-113.51,-99.247,-43.105,157.56,-58.976,-2.8329,-39.372,71.207,-74.796,-16.773,32.323,83.448,-17.278,5.4824,138.26,139.47,1
44.49,-5.3399,-8.0544,46.188,-50.203,154.4,-18.184,163.96,7.9786,-62.745,12.951,64.577,-25.836,-14.103,141.68,144.83,-24.816,-42.669,-57.197,75.865,20.692,8.357,-15.856,27.795,1
-64.392,75.374,-67.237,120.73,79.76,-39.068,4.433,89.461,0.0075067,46.436,-404.98,407.66,55.534,36.329,-18.47,70.032,-65.555,53.513,-7.8157,85.903,44.995,-2.1642,-105.15,114.62,1
58.457,-24.568,-112.76,129.53,-31.708,62.723,-44.617,84.265,16.161,-31.186,-3.3349,35.928,-41.644,-4.2616,-271.7,274.93,11.128,-77.837,-380.67,389.08,-12.709,29.079,-68.307,75.558,1
48.065,41.285,-1.654,64.172,-101.24,24.52,-45.301,114.28,104.85,-60.077,-112.66,165.33,-39.998,-26.541,-36.202,60.763,62.751,-89.162,-33.367,114.23,-18.182,-17.046,-38.396,45.894,1
-13.223,-46.522,54.464,73.015,-13.644,-12.947,24.974,31.618,-49.91,-5.3645,32.136,60.01,15.238,-40.857,44.708,63.145,-33.991,-12.498,-23.956,43.723,-20.067,5.3039,62.166,65.732,1
-69.604,89.176,-8.0045,113.86,48.33,27.493,-27.838,62.883,-60.872,92.172,122.59,165.04,7.1676,-8.1619,27.853,29.928,-43.551,-24.362,-8.3577,51.115,-3.2358,-8.1125,-2.1592,9.1001,1
-11.889,-58.205,30.982,67.385,-14.672,-12.029,-44.67,48.74,72.995,-133.13,-49.429,160.4,-11.104,42.032,-41.178,59.969,6.1629,-66.616,-68.972,96.234,18.457,-1.372,19.005,26.839,1
108.28,45.761,108.39,160.12,61.196,69.625,-29.321,97.38,125.01,-56.52,106.61,174.9,-37.237,19.716,-12.763,44.025,40.437,-31.823,103.51,115.76,-80.087,-104.67,202.63,242.05,1
40.005,36.085,-56.258,78.385,-116.21,-23.813,63.087,134.58,153.57,10.558,8.5217,155.13,-70.769,50.26,12.93,88.376,61.748,-48.744,14.839,81.862,3.9863,38.542,-0.57909,39.302,1
8.9851,73.509,114.89,136.85,-187.68,-94.725,-87.76,228.14,-85.7,-25.21,24.117,92.758,36.531,-40.249,71.074,89.56,-7.6724,2.0072,5.7196,9.8123,-6.2748,19.401,-5.5092,21.431,1
0.22649,47.703,23.959,54.06,37.158,-103.79,91.334,143.32,78.28,-61.411,-20.016,101.94,13.731,59.741,-134.7,148.1,20.644,-2.5365,-262.27,263.13,20.54,10.173,8.3093,24.726,1
8.0475,50.233,-117.71,128.33,-67.948,-81.088,15.615,109.37,-4.2031,130.1,-124.33,180.78,-16.747,4.9755,-31.969,36.513,12.284,14.796,-59.514,62.552,-10.016,-7.462,-3.2782,12.962,1
-27.104,13.392,15.669,34.37,-12.709,74.154,-70.819,103.54,-98.831,-235.23,234.05,350.02,-114.1,43.409,-49.734,134.27,17.494,-105.54,-29.329,111.69,10.593,7.2251,-8.867,15.799,1
3.5345,-21.8,-30.168,37.585,-71.507,-100.62,-44.187,131.22,52.4,40.831,46.514,81.42,28.881,-12.655,-10.217,33.298,52.984,4.8861,17.194,56.083,2.2271,8.9,37.468,38.642,1
-1.3336,109.97,89.7,141.95,16.564,-18.026,-7.2951,26.249,-31.875,-27.465,-88.156,98.01,42.585,0.44256,-56.671,71.091,-47.45,-12.372,90.602,103.2,30.792,-32.278,-286.51,290,1
21.55,-18.635,17.542,34.09,-153.82,-25.277,199.31,253.13,134.47,79.252,-111.98,192.56,-38.145,9.935,9.8328,40.642,58.961,11.362,4.5244,60.487,-16.444,29.415,-13.754,36.608,1
-20.122,-79.552,42.381,93.966,39.911,9.451,-59.598,72.776,-71.256,-8.8101,-86.122,112.58,15.024,-22.753,549.31,550,-50.083,41.678,99.273,119.07,6.0685,10.938,-10.798,16.61,1
25.242,13.97,-4.5488,29.379,-26.125,1.3271,-21.394,34.258,-64.614,39.374,0.74882,75.876,-0.9273,-41.694,41.821,59.167,-4.1545,63.878,64.655,92.212,1.4433,5.2756,1.478,5.6657,1
43.551,16.9,77.539,90.852,-131.04,38.74,90.066,163.83,21.576,-34.652,220.15,223.91,-9.6274,23.125,18.295,31.176,-7.6082,-26.018,-37.263,46.203,10.725,2.1947,-9.9783,14.859,1
0.48681,29.371,1.7322,30.072,219.16,-116.12,-123.18,280.7,-76.247,102.06,110.89,169.18,84.625,-29.689,72.107,115.96,-8.6856,-10.412,18.937,23.316,30.501,11.277,-17.595,37.291,1
-46.898,-55.865,89.225,115.61,75.208,-75.312,-178.36,208.62,33.351,-45.98,241.65,248.27,21.611,37.888,-13.212,45.575,16.543,-26.545,56.104,64.409,-35.497,28.847,-75.173,88.361,1
-14.66,37.244,28.119,49.762,113.14,177.16,35.549,213.96,-17.183,-90.842,69.27,115.91,26.034,63.298,58.681,90.21,11.378,-120.14,189.62,226.13,18.338,-23.981,13.257,33.305,1
33.65,23.459,-12.034,43.106,70.794,-14.489,58.776,93.596,23.643,-69.146,-140.77,159.19,7.0888,54.062,17.663,58.207,-15.615,-57.717,-135.73,148.9,-23.462,18.004,46.432,55.153,1
-16.286,-11.898,30.484,36.56,49.55,16.273,-18.522,56.574,148.91,61.721,114.11,198.71,-169.04,69.67,148.08,236.01,58.97,-30.493,41.45,78.514,-20.626,5.0393,-4.1635,21.862,1
-90.153,42.393,6.7178,100.18,-12.597,31.242,5.4502,34.317,7.462,31.294,60.316,68.47,-36.892,-30.522,-3.2181,48.937,-25.933,55.887,-36.848,72.463,-29.31,-9.6802,-34.573,46.56,1
-25.85,40.507,27.044,55.507,-71.807,53.17,-130.46,158.42,121.17,-31.451,111.95,168.82,-21.157,-3.6498,29.011,36.451,4.1101,-10.428,-202.06,202.39,-9.7528,-0.23015,0.18887,9.8193,1
49.596,-27.734,-58.497,82.654,-70.992,193.62,69.107,217.9,38.82,-137.92,-107.53,179.97,-51.79,46.609,-63.499,94.856,-30.871,-58.812,-54.367,85.955,-32.605,50.861,85.808,105.14,1
196.94,-308.45,178.73,411.39,-85.633,32.348,-97.772,134.74,158.26,-181.93,22.255,246.45,-10.357,56.303,54.097,79.625,32.678,-16.547,14.569,39.573,-27.786,24.458,-18.37,42.491,1
-1.0449,-68.555,-33.062,77.354,11.879,-48.897,58.864,77.838,-69.148,-45.721,-134.15,158.37,-13.436,-2.2186,-36.159,38.669,-26.732,24.221,-167.66,171.63,-2.003,-11.96,-0.17013,12.23,1
54.993,188.56,45.864,202.77,-176.42,21.069,127.35,219.8,15.546,-45.97,43.774,65.668,-40.867,46.477,-17.337,65.565,40.786,-76.047,-177.15,197.28,-7.7746,5.2004,9.8294,13.71,1
-72.43,92.447,-96.943,152.73,79.902,-196.02,166.21,270.15,-76.918,4.0252,-39.95,87.244,8.1328,-54.387,-121.29,133.49,-22.827,-18.246,16.102,33.818,-16.083,-35.142,-37.142,53.686,1
169.79,28.509,-33.914,176.02,-140.67,96.431,-185.72,252.81,63.792,-50.148,12.606,82.569,27.414,25.186,-15.915,40.671,24.906,12.639,39.644,48.6,-30.311,37.153,-17.048,52.658,1
72.671,79.606,13.494,108.89,-95.164,10.961,-66.154,116.56,126.48,21.777,77.059,149.99,-92.651,-80.828,-128.11,177.9,39.342,-26.265,67.599,82.892,8.7253,-16.637,-125.76,127.2,1
-121.26,225.55,0.75019,257.55,132.25,-169.13,-128.96,253.96,-36.576,58.899,52.018,88.077,-17.895,18.319,26.681,37.109,7.9839,42.98,-2.2947,43.966,-21.758,-24.38,-32.989,46.706,1
-11.203,37.353,-17.016,43.047,-5.8356,2.4172,-1.996,6.6286,-151.53,182.49,27.153,241.21,118.57,-87.786,9.4159,148.12,-19.804,59.768,42.767,76.362,27.914,-46.114,-22.581,58.704,1
16.226,-14.235,-2.7368,21.978,123.19,2.6313,-135.19,183.36,-118.31,304.58,-404.98,520.58,-10.404,-29.521,-21.5,38.906,-148.42,-20.102,33.446,155.44,8.9429,17.655,-21.909,29.665,1
-12.369,-17.19,1.1688,21.777,14.717,2.4285,-8.0157,17.268,83.69,-106.02,187.45,231.34,5.2018,94.593,105.38,142.14,-10.969,-16.848,42.605,47.377,26.314,33.533,91.664,101.29,1
35.946,-22.824,16.227,45.819,60.379,96.484,290.76,312.49,8.0639,46.734,57.093,74.376,-48.966,-32.837,55.655,82.062,16.043,14.426,140.94,142.62,6.3587,0.88023,1.9662,6.7419,1
-21.165,9.8314,-7.6961,24.908,-7.9419,5.6433,-8.2672,12.876,-17.675,185.72,-245.47,308.63,40.307,-159.16,194.51,254.95,36.25,60.834,-116.31,136.67,-8.7868,-37.209,-14.124,41.239,1
-47.385,35.029,9.9719,60.824,-237.51,65.357,-127.37,278.36,-128.17,147.3,-195.96,276.74,79.302,-41.119,10.564,90.632,9.5172,2.4342,-2.2804,10.149,41.231,0.66377,-41.423,58.676,1
37.2,-35.051,-2.2909,51.416,11.589,38.829,-106.22,113.81,-20.669,285.45,833.7,881.74,-43.337,-195.53,-114.43,231.82,-5.3956,42.207,-164.72,170.17,-62.584,-62.778,-61.098,108.05,1
55.095,28.626,-12.061,63.614,-88.544,209.28,99.497,251.57,50.279,-102.95,233.79,260.65,-52.333,-3.0163,76.749,93.143,21.979,-10.514,4.2631,25.228,-11.717,41.976,55.981,71.286,1
61.604,-25.189,-110.21,128.91,-191.62,269.7,-45.373,339.2,27.157,-110.89,-698.2,707.58,18.693,57.603,-19.136,63.559,1.5096,-22.264,-8.2525,23.835,-10.499,-23.252,55.758,61.317,1
9.0403,6.5178,12.28,16.718,27.423,29.628,102.93,110.68,88.566,70.114,-302.31,322.94,22.301,-65.168,-5.7803,70.212,47.972,29.41,28.48,64.228,7.7417,-12.581,-32.668,35.885,1
71.806,94.931,147.56,189.92,-29.333,-32.087,60.046,74.287,437.49,-387.24,26.441,586.18,29.473,51.572,25.599,65.159,-2.8696,-9.0501,46.577,47.574,17.055,28.156,153.31,156.99,1
91.901,-14.991,116.08,149.22,-1.9594,14.846,1.4381,15.129,69.18,0.49643,-9.4164,69.888,-85.156,-27.381,903.03,907.49,24.394,49.791,91.843,107.6,-16.595,13.033,-5.8048,21.969,1
49.038,-51.908,30.939,78.05,4.8793,92.815,48.063,105.15,-47.71,1.8412,55.25,73.176,49.814,27.156,111.69,125.28,-28.229,-55.31,0.17062,62.545,5.5849,21.833,-28.283,36.546,1
-4.1901,44.346,68.898,82.303,-65.494,-57.938,37.003,95.122,-46.453,-64.585,114.27,139.9,34.402,16.698,19.262,43.054,2.3001,-85.795,155,178.08,33.413,-20.225,-47.401,62.239,1
25.778,27.976,3.366,39.25,-11.462,-4.6673,-13.658,18.524,24.711,-109.81,-129.44,171.94,-1.4997,117.25,-51.002,129.93,75.5,-107.73,-266.68,297.47,-41.499,63.288,-72.783,105.3,1
13.508,29.338,66.231,73.846,57.862,9.6583,16.536,61.06,75.904,-81.88,19.894,113.64,-5.4314,52.869,-58.04,78.937,-4.3065,-2.639,35.733,36.089,-0.74865,14.27,58.999,60.77,1
-11.755,58.457,-42.44,73.372,23.909,-14.969,38.489,47.901,-28.353,-38.996,-18.384,51.802,24.869,0.91663,3.369,25.286,0.1843,-14.99,18.617,23.951,-4.0519,-11.083,-29.338,31.741,1
-15.166,5.972,40.816,44.04,-0.921,-116.68,243.84,270.35,-129.75,76.946,193.74,245.95,70.679,-217.7,678.45,717.09,-106.17,-9.2836,160.18,193.11,-18.307,4.3913,79.768,82.024,1
-138.25,-14.554,-7.9746,139.38,23.327,29.014,53.836,65.601,-37.38,66.174,20.419,79.234,66.844,-59.267,96.71,131.81,-54.489,44.638,-48.758,85.817,-14.135,-32.173,22.193,41.747,1
16.877,34.558,-17.585,42.637,80.673,22.007,21.827,86.934,-615.43,48.93,389.88,733.12,-4.9975,-21.833,-7.3792,23.77,-20.391,31.7,63.085,74.199,27.68,-14.345,66.622,73.678,1
-149.32,55.628,79.488,178.5,90.074,90.567,77.411,150.31,-245.49,-65.866,133.21,292.98,165.95,-7.081,51.006,174.47,-54.066,-5.7583,58.656,80.343,-3.7794,8.5673,-17.444,19.867,1
-79.993,-51.196,-59.865,112.77,-73.546,9.6154,93.122,119.76,21.557,-24.346,-28.405,43.187,-99.236,-32.04,12.38,105.79,56.549,-70.105,39.318,99.752,-13.949,26.96,10.159,32.276,1
-54.885,-5.7227,29.72,63.025,67.517,-17.46,121.61,140.32,-33.967,148.05,-10.38,154.28,105.16,-8.4459,78.688,131.67,59.389,80.738,64.953,121.94,4.5585,19.925,8.4294,22.284,1
4.7,-70.51,-19.803,73.8,-47.765,18.997,26.676,58.177,-7.7847,56.569,121.18,133.97,-18.743,-25.493,184.31,187.06,20.371,23.525,31.522,44.384,-36.844,-19.938,505.63,507.4,1
5.7506,68.031,9.624,70.843,109.3,-136.49,-10.638,175.88,-39.456,64.065,-33.143,82.558,46.727,-64.443,-81.523,115.12,-66.162,7.9449,-79.781,104.41,-13.939,17.696,-126.63,128.77,1
-53.787,-40.425,179.97,192.28,24.052,-28.604,44.576,58.472,9.9821,-58.835,77.745,98.859,-6.6787,19.752,9.7498,23.46,11.081,-4.1874,-7.6554,14.105,-20.088,1.412,31.772,38.011,1
8.6335,41.788,3.6508,43.073,14.401,-30.484,20.673,40.158,-179.6,65.726,301.08,359.27,0.78433,28.156,79.094,83.961,-72.311,94.716,226.06,256.62,-4.5022,7.1843,28.451,29.713,1
-9.0622,-70.198,-15.013,72.849,-8.5887,33.623,-23.131,41.963,24.355,-11.931,-46.262,53.626,12.293,21.592,56.279,61.58,65.376,-13.351,26.585,73.653,21.188,11.377,-11.796,27.002,1
26.386,154.67,47.244,164.38,32.546,-55.024,136.05,150.5,112.37,43.222,-107.25,161.8,-59.998,30.572,63.227,92.616,54.493,123.97,-100.35,169.67,-21.23,-18.814,7.7439,30.063,1
-64.583,-14.375,-131.12,147.02,245.54,135.6,-283.15,400.97,70.081,-46.676,-73.662,112.41,-9.0444,4.4963,-1.0924,10.229,-58.07,-96.321,-51.435,124.3,-6.0595,-4.8642,-52.871,53.448,1
36.501,-70.205,-95.386,124.91,1.1358,-15.411,-28.883,32.901,-6.3951,-105.73,-9.8595,107.97,48.908,27.017,-185.68,193.98,-37.866,-10.073,-45.53,60.905,26.786,45.859,3.4257,53.736,1
7.484,29.208,22.89,38.171,-53.861,-69.823,1.1441,89.045,-51.666,-5.3465,-138.7,148.27,3.8896,-37.381,73.252,82.411,-49.829,3.4,62.952,80.79,-13.632,-18.839,-43.313,49.226,1
138.33,-182.62,-11.266,231.38,-31.445,-49.674,12.947,60.393,56.377,-38.339,-27.845,73.663,-60.3,-21.779,-798.5,801.08,1.2121,-28.198,-62.082,68.316,-20.687,45.513,-188.01,194.72,1
34.349,-2.6947,-24.173,42.376,31.842,-69.643,-28.1,82.729,-33.631,-12.708,-12.075,37.925,0.62356,-7.9235,-5.1793,9.4866,-63.234,86.856,6.7655,107.95,-0.36418,16.925,-26.81,31.746,1
-66.488,-34.861,45.804,88.108,2.9784,126.73,21.424,129.58,-139.79,-302.15,46.025,345.78,-8.8742,20.487,-88.796,91.723,14.068,-36.521,480.77,482.39,-14.623,-2.3277,-4.9723,15.873,1
-84.112,-81.249,22.651,121.83,-115.71,-20.364,-30.456,122.65,100.28,-29.639,-12.527,105.63,10.635,72.71,317.27,325.93,0.94793,-35.965,118.17,123.61,-25.301,9.5113,63.716,69.234,1
-79.693,13.408,21.705,85.25,84.679,-12.652,141.59,165.6,-196.32,150.44,-116.6,274.34,170.65,9.0709,-249.75,302.85,-147.43,-328.32,807.47,884.87,94.41,-20.01,37.365,103.61,1
28.239,8.0748,13.196,32.326,41.784,61.252,15.043,76.647,-24.695,-76.798,-40.141,90.587,-8.4732,-30.184,9.5777,33.113,50.455,-60.182,86.609,117.34,11.834,-2.2847,-66.759,67.881,1
-32.754,38.121,-69.533,85.992,36.021,2.133,-12.868,38.52,57.705,4.4076,-68.525,90.623,-53.262,-36.402,-33.739,73.027,43.657,16.417,-39.724,61.734,13.462,48.62,-94.663,107.66,1
-58.152,-43.168,13.883,74.449,-27.988,27.404,38.233,55.289,-28.672,-38.645,-49.882,69.435,30.647,43.663,-47.582,72.402,44.389,-39.457,-60.282,84.817,-9.6467,-2.4971,-17.645,20.27,1
62.54,-77.362,54.116,113.61,140.39,32.952,11.872,144.91,-342.34,123.41,-1174.2,1229.5,52.746,70.916,-9.9012,89.032,-32.015,1.84,50.502,59.87,-17.459,32.159,6.564,37.683,1
51.085,-30.445,-12.419,60.967,-86.001,138.47,52.416,171.95,121.7,-23.869,596.39,609.37,-34.183,-64.542,-35.512,82.288,41.494,-16.815,122.86,130.9,-33.344,-22.844,-47.07,62.172,1
-34.426,87.517,-91.649,132,61.409,-118.99,279.91,310.77,136.92,-72.435,164.79,226.84,-44.058,7.704,32.772,55.642,7.5453,-33.548,-123.88,128.65,16.88,-3.0503,90.32,91.966,1
-8.1467,132.33,62.444,146.75,-19.906,-106.51,33.285,114.64,14.92,28.392,-10.779,34.184,-62.759,-21.654,-23.738,70.611,36.008,7.2484,566.41,567.61,17.957,-6.1743,45.998,49.803,1
-111.15,-29.999,-96.12,150.73,-38.4,16.833,23.224,48.28,-45.277,-36.639,-27.401,64.706,29.808,-10.208,-40.078,51.876,-33.253,56.879,-59.313,89.898,19.341,-14.073,-42.173,48.654,1
-42.425,-37.46,-113.93,128.03,-8.4824,91.242,16.436,93.912,-33.124,-262.82,-333.96,426.53,-41.134,55.156,-77.317,103.65,-102.53,-90.029,-84.597,165.32,-43.669,-9.9205,-23.667,50.798,1
-38.636,-94.35,-28.459,107,33.972,135.42,60.429,152.22,4.1401,-211.37,91.451,230.82,42.419,22.224,34.493,59.334,-3.2945,-16.557,30.678,35.186,35.534,90.621,219.98,240.99,1
-12.614,-20.752,29.139,38.112,-26.986,-75.254,27.183,85.471,-121.26,60.982,-65.752,151.12,23.4,-43.589,-578.4,580.56,-28.03,-17.1,-27.276,42.782,51.836,2.0705,-78.685,94.47,1
23.662,33.607,19.051,45.816,-13.193,84.727,11.625,86.656,158.48,-184.44,-101.51,266.27,-99.946,-78.161,102.15,162.97,38.306,-5.772,-13.535,41.3,12.471,6.0864,-1.7086,14.094,1
-0.021735,128.51,118.63,175.45,-12.43,-13.324,5.8212,19.451,36.14,-11.548,28.322,47.609,-39.038,15.771,-6.9846,43.524,16.035,37.237,-20.358,45.992,10.286,5.9416,252.09,252.38,1
-34.271,-90.384,24.941,101.3,48.708,32.063,83.582,102.13,-53.898,16.101,58.182,81.305,61.182,-8.0792,62.183,87.943,-20.274,5.8213,8.9865,23.438,-1.0737,-6.9608,-1.6128,7.3601,1
-134.63,67.501,-0.11857,152.29,107.03,-81.145,-254.21,287.96,-64.705,-30.912,38.452,81.493,39.054,44.662,-70.93,93.182,-10.374,-35.088,-3.305,37.295,6.0132,-9.2815,-8.5263,14.156,1
9.3032,28.511,24.753,39.028,-9.8706,-14.883,-23.857,29.886,76.944,56.63,1180.7,1184.6,-54.121,16.264,66.035,86.978,2.4151,-20.044,34.692,40.321,-19.921,-54.103,35.047,67.699,1
-19.284,52.027,2.1497,55.906,-64.61,-38.141,37.755,85.27,194.56,66.773,-77.222,222.88,-21,57.633,-46.598,77.273,22.368,-3.2553,-230.13,231.25,-41.437,-40.61,2.6171,59.323,1
-91.199,-79.741,-129.09,177.42,43.798,-55.232,-55.699,90.196,-132.59,-81.376,8.0778,156.74,94.869,12.47,-183.28,206.85,-12.127,7.3617,12.81,19.164,19.513,0.31265,3.1314,19.956,1
73.373,-41.487,-19.18,87.401,76.17,21.179,22.98,84.417,-35.443,-28.455,6.6208,46.132,-23.678,66.807,-19.76,74.726,-43.651,-120.76,-345.15,369.43,-0.79837,12.8,59.743,61.106,1
39.841,7.4796,2.484,41.384,10.263,38.906,-10.858,41.941,-46.379,43.377,1.7134,64.834,27.16,-23.416,-84.581,91.985,-40.666,-23.762,-11.801,48.872,-15.918,-33.792,-65.93,75.871,1
6.1793,1.8397,-11.862,13.561,-24.296,118.82,50.852,132.75,21.039,-51.926,-79.935,97.793,19.714,13.292,-13.363,27.409,39.957,9.2008,-246.53,249.98,-1.5146,11.715,13.864,18.337,1
-1.2288,-70.888,-59.273,93.363,-48.428,13.901,-15.868,53.269,251.46,-126.28,-487.73,563.25,29.541,76.127,-85.917,118.66,38.183,84.361,1.5874,93.463,5.0039,25.084,20.86,33.329,1
