495.39,315.01,475.17,292.41,0.74801,2.428,1.4257,354.65
404.52,214.01,273.61,173.14,2.3871,1.5627,2.507,254.99
279.08,115.19,144.35,77.671,0.60563,0.14715,0.60294,831.85
309.67,288.34,51.317,72.819,0.43337,2.4573,1.6249,253.23
197.15,169.35,71.842,62.553,1.536,1.1449,0.84068,367.52
437.22,384.32,263.51,123,0.82189,1.2489,2.1333,414.62
361.09,163.25,164.86,28.638,3.0942,2.2549,2.5876,189.01
230.66,168.48,164.14,101.08,1.2478,0.24153,0.68683,66.94
158.96,131.23,69.705,71.082,3.0025,2.3201,1.3483,136.85
235.81,175.01,43.465,92.911,2.3851,1.6056,1.5304,282
162.87,419.13,76.93,103,0.24632,2.6217,2.421,456.69
240.99,152.22,65.286,68.317,0.014949,2.0755,1.8824,193.98
144.33,198.54,46.213,57.113,7.4728e-05,2.5988,1.7795,46.521
172.53,359.01,125.04,82.448,3.1371,2.1627,2.2517,675.24
202.79,196.46,114.21,73.084,2.878,1.3217,0.78498,108.47
284.83,171.92,247.52,115.04,1.1367,0.89714,2.1248,123.39
688.65,175.57,166.68,150.54,0.056288,0.22319,0.8331,273.81
419.6,429.47,347.76,93.483,0.57365,2.7163,2.5686,86.121
181.41,349.38,142.58,164.54,0.45046,1.2172,2.4233,208.78
142.64,78.262,58.157,20.422,1.702,0.21247,0.044377,199.15
1062.5,609.53,1002.3,73.386,0.29202,2.3527,2.8852,421.01
346.65,167.09,272.37,50.637,2.2122,1.5841,0.72669,268.77
182.62,104.79,96.491,66.198,2.6574,1.6765,1.0339,138.85
351.64,560.63,324.01,290.26,2.7677,1.6405,0.99478,211.91
224.46,107.67,61.871,87.647,1.9927,2.4125,0.27457,212.1
904.04,194.49,533.18,82.835,2.9978,2.8333,1.5466,277.99
879.32,255.69,686.47,189.64,2.5705,0.21222,1.2868,340.09
466.04,307.54,313.57,84.435,2.1072,2.4432,2.7886,79.066
776.16,233.6,344.77,171.37,0.43925,0.65928,0.98443,197.43
335.61,369.4,246.73,64.354,0.88811,2.2787,2.0476,132.93
169.69,121.68,98.333,29.081,0.28513,2.41,1.7168,254.14
253.56,170.24,165.99,78.854,0.94219,0.65844,2.4477,206.7
424.11,403.54,240.96,209.01,0.78759,2.031,0.73651,207.49
159.97,577.84,52.42,65.305,0.82444,2.9749,2.9617,71.754
125.23,195.83,46.197,92.218,1.9593,1.4263,2.2123,37.364
202.4,225.25,104.28,104.47,0.96874,1.4134,2.4321,125.4
266.58,222.99,97.884,97.486,0.14073,2.5586,2.8579,193.85
179.58,185.54,75.851,106.48,1.875,1.8837,2.052,181.64
164.07,164.11,73.157,49.642,0.21509,0.47249,0.014175,151.2
309.45,211.29,135.7,85.943,0.53335,0.23566,1.2256,388.82
197.01,560.21,145.15,110.7,0.0022826,2.2026,1.9283,84.803
179.49,234.63,95.359,101,1.1747,1.0695,1.3129,156.68
178.7,124.84,88.133,66.644,0.38502,0.65996,1.5937,130.78
271.65,242.63,217.1,150.27,0.81104,0.21422,1.0178,258.11
168.47,269.9,61.548,147.28,1.5427,1.6156,1.6925,150.33
731.45,188.3,664.33,82,0.95385,1.6747,1.0645,169.36
263.8,133.25,231.07,90.086,0.16025,0.76382,0.14799,219.76
476.23,191.53,443.32,115.75,1.6739,0.2272,0.010311,227.54
338.37,166.21,109.65,53.926,3.0043,2.65,2.7489,239.26
370.45,165.89,196.63,40.894,0.79478,1.7084,1.3669,323.09
177.28,229.26,85.443,63.492,1.4709,1.5711,1.0754,312.44
596.81,672.24,296.65,95.662,1.0333,1.5517,1.6119,246.21
771.56,175.5,715.79,60.087,0.53436,1.8214,1.7286,52.208
319.31,451.01,209.37,362.11,1.3231,2.0047,1.694,197.5
226.03,233.34,80.444,72.006,1.8466,2.8261,2.9053,205.17
176.47,308.33,76.608,90.618,1.6023,0.99126,2.3431,145.65
192.15,128.9,51.051,81.715,2.7227,1.3655,0.26676,263.03
253.22,259.79,132.15,80.969,0.70552,2.6266,3.1278,64.972
254.15,260.06,153.9,196.92,0.38275,2.2306,1.421,391.69
563.9,280.26,482.54,161.59,0.39592,0.48066,1.5676,207.86
187.24,458.35,90.125,86.291,0.22956,1.5966,2.6979,94.667
179.73,131.01,96.872,103.77,2.3772,1.6495,1.0516,166.4
319.39,189.43,152.73,54.644,1.0782,2.6285,2.3742,86.208
336.64,122.17,235.4,56.073,2.1405,2.5863,1.7401,133.08
166.59,153.54,110.91,56.163,2.127,1.7843,1.1058,167.07
670.41,610.05,262.8,161.49,2.5758,0.76271,2.0223,385.68
259.4,258.87,128.78,91.896,2.4797,1.8387,1.2569,260.49
89.328,234.47,47.881,52.135,1.7251,0.29707,1.4787,188.45
162.47,205.03,83.148,49.058,1.18,3.1025,2.4239,35.752
268.94,393.23,245.3,223.25,0.035698,0.91632,1.7489,177.1
127.23,124.76,76.002,43.899,2.0786,2.2294,1.6849,94.65
185.87,248.51,96.551,42.476,2.5516,1.3131,1.7859,319.04
211.91,180.83,144.77,126.6,0.84476,0.17886,0.6707,458.59
204.08,329.47,179.27,85.38,0.39009,3.0972,2.9765,209.28
127.22,317.33,76.428,194.98,2.3575,3.1185,2.5257,143.9
150.73,143.54,124.8,38.778,0.30171,2.3572,2.8415,263.15
165.47,292.39,87.815,143.78,3.0143,1.9959,0.67471,119.99
148.53,182.02,124.32,119.88,1.1862,3.1119,2.5838,93.049
236.42,288.76,67.021,60.443,2.8718,0.60415,1.4683,452.58
230.06,324.96,96.34,278.78,2.898,1.3774,0.027129,78.979
404.18,1108.4,234.8,125.08,0.31485,0.3139,0.13899,404.01
181.53,164.83,75.555,139.14,1.6215,2.1628,2.7395,35.335
958.52,942.88,681.25,373.67,0.87265,3.073,2.9633,400.34
147.61,75.356,73.898,37.505,0.89387,0.81934,2.6839,135.82
219.25,175.12,139.81,79.598,2.1925,2.2752,3.0826,159.92
484.73,400.11,182.44,98.37,1.1734,1.2755,2.1761,203.47
404.2,413.83,164.31,50.319,2.8449,0.073748,0.12087,287.18
319.98,117.87,245.01,88.596,0.45371,1.1344,0.043922,187.41
230.63,182.82,112.44,90.821,1.9034,3.0682,1.8491,267.43
219.68,158.31,131.56,31.025,1.3973,2.2506,2.7928,131.41
96.451,104.23,47.985,50.559,1.0377,1.8731,1.9748,223.64
188.07,164.87,63.235,83.487,0.86763,0.72445,1.9126,181.76
213.15,188.98,94.049,84.93,2.8604,1.671,0.71944,175.71
138.11,103.52,91.661,71.301,0.82457,1.5293,1.0818,100.81
403.71,155.71,365.85,65.464,2.5891,2.8805,2.8208,135.55
136.17,234.89,19.188,107.68,1.3877,2.3198,2.1996,33.788
156.47,295.1,39.956,116.51,1.8544,2.5482,2.5858,126.31
186.21,647.42,82.908,152.25,0.40243,0.43068,0.38016,272.87
479.77,395.44,195.32,98.794,0.5508,1.3767,0.60621,175.92
424.19,271.76,206.05,27.869,0.39616,3.0312,2.9812,260.41
211.21,167.52,114.61,70.105,0.69005,2.7576,2.6036,115.24
152.3,156.22,68.425,82.854,2.7859,3.0229,1.0699,297.13
199.61,204.08,97.15,27.796,2.8208,0.42567,1.5288,512.82
662.85,327.66,642.65,94.83,2.0093,0.51073,0.0053871,466.55
718.86,638.76,219.41,47.66,0.72842,2.7774,2.2643,561.9
427.55,162.31,94.939,95.76,0.17051,2.107,2.9827,417.45
398.43,172.85,264.11,103.12,1.0357,1.1681,1.8297,305.94
207.07,186.19,96.779,67.332,1.9769,2.6697,1.8236,85.339
159.13,194.83,87.153,63.071,0.93649,2.6486,2.7358,13.93
352.14,196.32,173.83,142.3,1.987,1.123,2.1185,213.01
236.65,163.26,113.15,65.081,1.1776,0.10441,1.288,90.571
515.12,180.34,315.54,72.322,1.4895,0.38109,0.9929,165.03
296.51,132.96,213.86,102.32,1.0563,1.8149,1.114,158.61
170.96,163.67,42.998,114.57,2.1074,0.043139,0.74353,95.368
304.4,153.22,75.337,103.74,3.0694,2.8496,2.1681,341.74
269.12,216.29,97.551,75.781,1.5162,1.4387,1.9515,241
307.93,360.57,264.67,69.652,0.78711,1.3833,1.8081,162.24
308.78,182.35,168.48,65.061,1.1622,0.61108,0.21658,157.53
631.36,148.04,226.49,86.769,0.3124,0.27663,0.37485,106.4
1146,262.25,968.14,204.57,2.3413,2.2661,2.3696,138.89
172.38,119.83,136.87,59.845,1.9787,0.83456,1.677,169.73
474.06,86.069,301,28.322,0.73145,1.4908,0.39828,304.59
160.24,305.89,145.35,82.238,1.8754,2.1127,1.3745,219.34
226.38,158.07,181.06,90.511,1.9175,2.8412,2.8964,207.38
315.51,166.23,124.55,66.371,0.033048,0.56681,1.0355,216.25
368.98,263.14,178.55,72.619,2.2354,1.9347,0.77089,221.08
390.34,371.74,91.572,191.97,1.0544,0.50124,0.49996,113.57
212.25,189.64,104.92,120.36,1.943,2.6432,2.9447,359.24
174.99,182.9,129.85,66.626,0.4466,2.4567,2.7341,61.422
679.17,595.14,586.12,266.89,2.0611,0.12067,0.57431,305.26
381.23,327.8,106.84,46.086,2.9686,2.0226,2.7228,513.61
161.53,209.99,124.52,127.74,0.98024,0.37891,1.1022,69.822
198.61,247.06,142.4,217.12,0.11212,2.2751,2.8058,174.18
648.93,348.64,424.27,197.75,0.12014,0.63742,1.7191,1081.1
210.34,194.98,95.761,63.363,0.46717,2.3096,1.2034,92.203
204.08,187.89,136.48,103.16,3.008,0.082044,1.5767,80.424
259.5,290.31,156.79,64.856,1.062,2.6968,2.6829,48.241
134.96,184.98,62.399,117.95,0.22791,1.5379,0.18223,186.18
567.32,257.01,541.28,177.71,1.2017,0.21547,0.79256,181.36
374.85,170.5,291.82,53.651,0.86398,1.7037,2.6307,462.74
282.55,76.923,207.26,29.159,2.0378,0.71627,0.09779,396.34
269.1,177.09,175.73,77.532,0.3457,1.6182,2.4622,478.06
1857.6,132.46,1801.7,39.294,0.61187,1.2261,0.73477,469.98
375.21,220.43,235.66,54.049,3.0463,1.6245,1.2006,192.96
831.4,547.96,466.87,151.68,1.0117,3.0168,2.0579,200.95
157.04,118.81,76.832,52.452,2.6659,1.8501,1.0761,369.64
1611,227.8,1502.6,71.49,0.8436,2.2456,2.2455,218.73
345.64,255.52,158.48,187.75,1.7687,2.4416,1.5302,203.01
433.52,123.09,389.19,82.377,1.3619,0.83317,0.095959,143.52
344.16,365.59,133.74,93.512,0.21345,1.5282,0.084558,493.88
373.55,529.17,232.1,137.74,0.50211,1.3247,0.26009,340.88
162.05,580.23,94.223,158.3,2.6595,1.6625,0.5927,261.54
214.05,262.24,57.419,58.371,2.8541,2.7031,2.297,157.22
452.97,208.32,363.82,132.85,0.58015,2.8821,1.9491,72.1
252.68,202.7,53.043,87.178,0.64677,0.94971,0.22377,171.68
149.14,147.86,36.471,119.9,2.228,0.078862,0.26663,563.12
425.49,319.83,115.59,108.89,2.8384,2.1791,2.9911,122.48
588.42,317.7,405.29,49.236,1.8619,0.46522,1.3573,269.22
365.01,443.54,217.06,324.79,1.2027,1.8709,1.0567,151.42
214.74,299.92,168.11,163.73,2.8045,0.55556,0.32152,283.72
373.68,340.34,204.47,67.372,0.25676,0.19677,0.38104,192.8
286.12,164.76,125.59,14.916,0.88235,2.5238,2.3149,210.19
161.76,152.26,86.149,65.559,3.0877,1.5164,0.034101,119.89
100.96,115.2,33.663,76.969,2.9126,1.1878,0.060123,225.61
178.77,202.66,124.54,101.4,0.37041,1.5525,2.4146,23.367
1825.1,277.68,1785.8,93.916,0.14132,1.2471,0.75694,442.32
374.11,267.58,259.85,58.244,2.3865,0.47772,0.32172,165.45
176.52,309.24,145.72,53.239,2.7044,1.805,1.4677,36.517
236.86,187.51,44.103,59.724,2.6742,2.2325,3.0084,256.29
513.24,405.88,444.79,202.6,0.45951,2.0782,2.7798,154.93
383.17,126.71,297.18,86.6,1.6996,2.8281,2.2967,283.24
618.6,296.98,374.16,50.507,2.0221,1.8141,2.375,90.683
296.77,182.32,272.11,30.157,1.0354,1.3294,0.95182,501.6
168.38,154.11,78.888,95.601,1.3738,0.25865,0.73952,181.17
201.68,107.41,72.803,75.57,2.9884,2.1853,0.73666,144.45
234.68,367.04,68.787,282.46,0.68863,0.076036,1.0516,257.13
419.85,237.17,386.91,55.215,1.948,2.1704,1.6066,200.25
360.1,196.96,245.84,46.451,0.8985,1.9113,1.1132,167.53
187.5,141.7,91.229,122.55,1.0209,0.4851,0.30952,241.6
601.65,724.71,211.73,139.38,1.7879,2.6104,1.328,600.95
301.85,201.93,224.06,187.62,2.3071,3.0159,3.0346,232.42
184.4,135.17,83.189,51.998,1.9297,3.0163,2.9443,188.96
394.91,328.2,92.411,112.65,0.32857,2.1822,2.6417,129.88
146.16,227.69,105.19,65.924,1.6712,1.3792,1.1114,79.659
160.71,322.58,109.5,71.885,0.85561,1.4301,0.061362,346.39
310.59,178.67,215.07,65.739,0.99169,2.2459,2.1123,137.19
431.55,217.62,307.29,53.506,0.51179,1.381,0.67068,35.788
204.2,202.91,109.89,66.783,2.7697,1.2244,0.54642,458.51
181.45,185.82,140.14,77.213,0.60076,2.001,2.1417,178.38
236.53,185.07,156.83,43.791,0.12853,1.7546,0.79933,203.05
501.22,105.13,353.07,96.384,2.1188,1.9276,1.1281,183.6
606.54,363.93,443.9,337.6,1.9501,2.6513,2.8327,377.03
272.32,603.48,199.04,344.66,2.1478,1.5113,1.9798,129.73
377.87,161.8,107.26,146.42,2.8993,0.011832,0.85159,100.55
283.75,198.77,157.1,86.805,1.7145,2.6083,3.0334,264.98
284.74,368.34,93.318,316.89,1.3279,2.9537,2.6239,156.41
173.71,253.94,108.19,112.85,2.4995,0.39624,1.9521,243.55
188.45,183.86,119.85,29.779,0.60206,2.0633,1.6521,121.53
602.96,195.33,414.59,40.958,0.97456,1.0651,1.5633,171.8
267.64,144.98,239.5,56.182,0.95044,1.2203,1.0923,641.03
413.53,252.68,258.54,179.19,2.9607,2.916,1.9275,243.43
382.53,229.62,302.48,109.49,0.92796,0.51123,1.4501,602.68
327.6,243.64,121.66,107.1,1.3882,2.4087,1.7246,71.014
442.52,146.16,227.11,33.842,1.2434,0.40629,0.31334,128.77
671.84,144.79,546.67,68.89,3.0148,1.6225,2.687,95.067
252.13,207.79,215.21,127.32,1.5116,0.038785,0.0040159,255.33
328.38,271,183.28,109.15,1.2795,2.7272,0.4677,78.279
219.54,141.92,159.95,50.104,0.43989,1.2098,1.0156,316.19
525.45,348.77,161.07,80.132,1.3416,2.0358,2.4791,177.75
491.06,317.55,93.194,25.585,1.2492,1.1102,1.4263,130.92
283.51,338.23,150.95,120.37,0.053453,0.45995,0.024799,101.32
342.16,276.61,86.894,214.36,0.98008,0.54427,0.62447,262.3
1243,389.41,977.58,114.83,3.1135,0.61165,0.55381,236.85
701.13,378.62,410.63,69.293,1.5746,0.10784,1.4289,81.842
248.28,186.3,146.08,61.508,0.41138,0.85734,0.86761,167.47
292.65,473.57,164.02,112.52,1.4238,0.16282,0.58953,23.5
206.79,134.26,75.732,34.287,1.9308,0.19622,1.3215,67.738
275.07,448.45,105.5,104.21,0.49089,0.88468,2.5518,32.186
192.43,135.65,79.311,97.358,2.0501,2.3573,1.515,192.82
193.45,100.91,150.47,65.088,1.5428,2.3221,0.77243,144.47
291.11,231.55,106.18,71.152,1.0013,2.5206,1.6461,308.92
866.59,977.93,245.83,470.4,0.65215,1.6635,0.097194,277.74
722.25,124.3,516.69,40.214,0.03392,0.5404,0.52219,441.34
619.69,685.18,440.86,56,0.4277,1.5168,2.065,20.507
325.04,300.53,271.22,238.89,1.3971,0.83466,0.13551,150.76
743.05,162.41,500.27,71.883,2.4527,1.2082,0.35815,150.52
141.51,136.83,117.07,72.553,1.286,0.11202,2.2157,122.55
151.3,215.14,86.57,148.61,1.5893,2.7228,2.4666,67.053
219.31,134.75,167.67,107.85,0.92959,1.3049,0.058601,462.19
284.94,188.86,154.62,87.745,1.828,2.2598,1.1794,268.92
287.38,365.54,136.85,278.22,1.5611,0.45381,0.44084,77.961
253.04,141.65,137.92,68.185,2.6707,2.621,2.9015,86.805
282.35,160.33,174.34,76.355,2.6944,0.89685,1.9384,11.42
259.94,75.862,229.86,25.442,1.68,0.24115,0.63216,102.08
255.65,100.6,135.31,38.623,2.3729,1.3366,2.2932,60.394
403.84,228.57,293,51.256,0.38624,1.0275,1.3543,189.84
292.31,192.53,57.454,93.401,3.0956,2.0869,1.1525,393.07
273.68,144.97,141.3,79.67,1.9466,1.0146,0.083187,260.3
920.97,164.35,893.52,60.852,0.30137,3.0967,2.5583,95.448
174.03,178.62,120.22,21.192,1.9434,1.0298,1.2117,154.72
307.21,220.5,171.76,45.851,1.9226,2.6087,2.5412,190.69
287.21,318.25,267.04,69.094,1.8738,0.34116,0.82952,59.829
548.45,146.11,254.12,62.631,0.51149,0.36723,0.61785,127.53
230.88,250.42,131.89,37.667,0.48358,2.4864,3.034,94.24
237.48,207.66,47.208,167.68,0.32764,0.21283,1.0467,158.5
634.21,214.11,159.12,157.02,0.7986,1.1275,1.3965,244.24
448.01,186.68,238.03,117.51,0.57912,1.3257,2.4571,206.98
185.24,258.19,106.27,124.38,2.8232,0.8784,1.6562,107.8
507.46,256.09,365.76,115.56,0.20135,1.2287,0.34638,411.43
203.99,160.97,130.6,68.546,1.1828,2.8078,2.4542,215.52
210.68,164.5,44.594,69.346,2.3407,2.8888,2.9626,209.67
164.35,280.92,84.786,96.925,1.1284,2.0827,2.6812,324.04
210.12,549.39,94.844,508.91,1.1879,1.6176,0.74551,105.05
324.96,599.51,268.22,308.33,2.2801,1.8078,3.136,297.84
572.18,188.81,513.86,103.4,2.0744,3.1163,3.0263,166.73
205.74,120.83,188,83.767,2.6328,2.1763,1.9682,186.51
233.97,159.65,158.31,77.27,2.4589,2.2473,1.2379,201.88
156.3,302.91,69.549,70.798,2.7057,0.29588,0.13768,200.2
948.4,217.58,826.92,98.42,2.3508,2.9185,3.0503,220
193.35,184.35,64.032,79.784,0.95881,0.17436,1.3247,104.33
285.18,171.38,258.65,116.21,3.0543,0.54763,1.5122,172.33
130.2,144.39,83.818,72.548,0.95789,0.27768,1.1766,49.458
143.63,296.97,102.61,52.422,0.53097,2.3847,2.2906,381.09
160.47,111.23,119.94,36.23,2.6441,0.56288,1.0599,117.54
455.02,394.39,109.34,137.16,0.65835,0.90475,0.88721,105.64
153.7,228.99,34.014,65.66,3.0449,2.5719,2.4844,98.793
194.29,204.07,82.007,166.62,2.9076,1.2199,1.9346,165.2
190.48,183.92,162.33,67.091,0.064355,1.3466,2.4946,200.79
325.02,162.26,246.98,94.75,0.66597,0.019278,0.60281,107.14
191.58,170.02,124.04,55.422,0.31431,1.5142,0.38686,199.38
121.53,192.17,39.695,80.916,0.37862,1.8789,2.1181,116.96
269.55,252.63,121.45,140.46,0.83396,2.6082,2.3633,221.11
219.55,245.44,62.714,94.486,2.4021,1.0616,0.25867,126.05
319.88,476.82,126.33,68.438,1.0032,0.63985,1.1017,318.82
271.72,153.16,199.38,63.694,2.1253,0.4948,0.52107,229.89
198.83,215.62,79.76,61.029,2.0209,2.395,1.1762,349.86
129.74,113.52,45.937,50.892,2.4392,1.7359,2.2792,239.53
192.13,193.55,58.805,34.217,1.1885,0.58534,0.04393,238.08
265.31,301.59,110.39,210.15,2.6987,0.48682,1.4997,209.83
150.26,279.02,80.752,243.17,0.88182,1.5237,2.8133,372.88
183.19,489.1,168.55,159.14,2.722,0.27905,0.24875,239.97
259.91,420.78,187.92,70.276,0.1865,1.8279,2.1423,223.39
302.55,391.95,255.44,56.307,3.0314,0.86452,1.3543,360.98
203.59,216.95,50.163,78.221,1.8637,0.87071,0.0011363,46.309
209.43,300.36,51.298,143.86,2.6058,2.9881,1.9673,405.38
866.13,358.38,729.33,57.494,0.018038,0.95343,1.2423,382.86
205.58,98.94,97.333,39.358,0.1836,1.9537,2.2875,481.14
453.1,255.22,214.13,85.302,1.0462,2.3072,2.3648,205.68
226.66,123.57,141.8,23.88,0.76091,3.0754,1.7735,49.224
551.39,145.72,238.58,130.24,0.78693,0.89976,1.7152,145.55
275.66,111.88,224.76,73.308,2.6323,2.9795,2.7912,158.81
231.82,242.37,152.07,146.73,1.5218,2.1637,3.0017,309.69
214.21,159.62,82.279,99.066,0.76562,1.0833,1.4844,306.55
226.99,204.92,143.45,28.645,0.95989,0.77677,1.4008,168.59
385.95,141.55,135.42,74.064,2.1261,2.7057,3.1232,65.636
140.51,150.56,132.26,67.266,0.19021,1.7056,1.808,252.95
153.37,187.33,36.512,109.09,1.3042,1.9402,0.45002,145.78
317.55,360.67,132.45,307.02,1.7449,1.5206,0.71289,53.651
186.52,159.39,45.525,41.496,0.98773,0.50421,1.4749,76.849
291.93,194.66,152.91,96.091,0.21306,1.0115,0.26213,167.71
173.94,167.89,96.521,153.09,0.35402,1.2858,0.28941,47.122
131.89,196.15,46.334,109.21,1.203,2.7433,2.0477,251.23
454.66,161.47,306.69,62.366,0.22867,0.27987,0.86867,174.33
523.09,478.6,168.05,113.9,0.09825,0.6865,0.30876,216.71
883.16,188.28,697.65,74.992,0.078903,1.014,1.2296,185.64
162.95,164.85,73.631,131.24,0.27758,1.3127,1.785,112.5
333.34,177.2,256.6,93.526,2.0694,2.5397,3.039,141.83
270.06,209.44,88.824,170.15,0.742,0.29556,0.26213,231.5
280.93,232.05,151.07,36.343,0.39283,1.0044,0.28614,309.34
385.72,244.88,353.36,26.95,0.98576,2.6934,3.0643,205.88
190.73,324.15,126.06,55.962,1.4149,0.97753,2.6112,197.32
577.49,372.69,490.92,293.31,0.13684,0.0052056,0.34681,769.81
250.8,171.94,145.55,33.2,0.047349,2.834,2.1122,94.073
123.56,118.44,88.129,53.7,1.322,1.5264,2.7972,38.033
233.27,136.63,59.395,79.121,2.0584,2.6033,2.0945,339.2
339.86,275.04,139.2,82.752,0.42897,0.50395,0.73161,413.58
249.07,194.78,177.53,136.28,0.42085,1.2922,0.20909,168.63
912.68,205.1,493.29,186.95,0.38908,2.0346,2.4288,92.492
234.8,129.95,88.151,56.411,1.1067,0.82243,0.52413,57.586
233.82,287.64,186.9,201.54,1.4679,2.9588,2.6199,156.82
273.61,218.94,259.9,86.862,1.9525,0.55121,0.40032,95.917
278.95,261.24,114.7,133.91,0.57079,2.9036,1.6389,143.24
169.43,173.17,96.537,66.57,2.9764,1.9916,2.2652,279.16
152.61,120.04,137.52,50.067,0.63798,1.7253,2.2976,218.87
633.53,396.55,154.91,114.45,1.1511,0.19411,1.5211,229.74
666.5,175.56,622.93,103.28,2.3973,2.8847,2.373,63.775
307.78,146.24,207.05,73.922,1.102,0.080046,1.3137,258.99
360.95,309.71,288.42,128.13,0.99556,1.5472,1.3291,217.81
172.35,156.32,29.603,39.496,3.0978,1.9827,2.0491,605.01
146,195.03,71.538,72.738,1.4613,0.41822,0.49751,353.99
277.32,276.51,168.05,102.69,0.14061,2.0608,1.374,291.04
156.29,140.43,108.9,92.137,0.51906,0.44493,1.3197,155.52
182.31,133.74,49.589,52.551,2.7459,1.5895,2.223,174.63
81.453,266.77,35.009,99.651,2.7468,1.024,1.2971,208.74
992.5,273.06,939.16,140.57,1.4159,0.18763,0.48364,144.01
155.57,390.89,85.472,144.44,0.22973,1.2978,0.55445,81.157
172.8,161.9,133.17,90.52,1.1895,1.6418,2.7517,366.4
462.14,149.34,133.65,85.03,0.22347,0.25149,1.0531,242.47
1131.9,200.34,993.91,107.48,1.451,0.86655,0.52162,129.17
144.75,164.17,87.865,49.432,2.9784,2.52,1.3442,186.33
358.69,474.06,308.44,142.38,1.6775,0.58307,1.2149,238
178.41,169.34,48.399,69.241,1.3533,0.46694,2.0887,119.92
356.78,168.38,246.12,82.035,0.19667,2.1057,1.2263,203.9
1087.2,193.38,1057.9,44.331,0.16164,0.51227,1.0053,317.01
178.39,158.53,73.492,85.994,0.76285,2.5195,1.3825,189.12
249.16,248.75,74.824,175.55,2.8824,0.1653,0.61305,181.01
173.67,142.24,71.622,90.03,2.1328,1.7783,0.72581,111.29
199.12,187.49,106.03,91.84,0.80336,0.034595,1.2465,160.72
696.28,144.19,597.14,114.86,0.018752,0.033222,0.25601,130.55
413.94,210.84,333.34,84.522,0.13835,0.83604,1.1283,196.73
130.44,173.37,50.569,97.991,2.4561,0.7078,2.6571,225.04
328.67,165.49,202.71,80.578,1.5149,1.4059,0.34068,416.08
472.63,261.23,139.19,158.83,1.3365,2.4642,1.9356,171.44
246.96,189.46,108.98,98.385,0.48499,1.5217,0.71638,536.76
156.8,185.26,151.63,95.273,2.6322,1.8556,1.9842,121.71
168.86,107.48,102.79,21.503,2.9957,2.0667,2.9097,514.54
233.25,241.76,48.01,27.248,2.5073,1.3176,0.98712,237.63
592.96,125.08,556.05,58.165,2.1466,1.8891,2.7701,112.29
199,160.28,136.01,33.863,0.008676,1.382,1.5861,330.18
241.35,287.47,169.63,39.606,2.1491,0.26809,0.87413,175.91
452.56,268.36,175.74,179.28,0.30236,1.0212,0.57842,140.88
176.01,293.58,59.983,107.01,1.5832,0.57813,1.9006,90.592
315.82,573.56,206.57,104.98,1.0382,1.5953,2.6445,274.22
256.95,683.43,192.65,175.11,0.46372,1.2305,1.6709,156.79
383.83,94.72,271.25,62.497,1.356,2.9501,1.6088,266.56
411.56,479.42,330.4,109.51,0.68634,1.449,1.9234,459.57
361.09,257.9,107.55,136.53,0.036666,1.6839,1.8046,398.68
274.63,163.53,201.48,54.318,0.44645,2.826,2.2995,194.41
332.59,245.98,169.13,121.96,0.086844,0.51233,0.24967,302.17
262.3,159.21,181.68,61.246,0.35976,1.6388,0.97973,26.228
465.17,614.86,226.52,97.786,0.061877,2.4169,2.9639,44.56
622.64,566.52,116.39,141.5,0.45643,0.7287,1.2137,180.59
229.16,122.87,205.2,33.335,1.3038,0.69261,0.1943,354.32
214.94,422.83,91.007,55.46,0.74509,0.03347,0.56579,82.505
540.65,182.06,473.36,36.816,1.2703,0.55927,1.4834,136.19
500.04,345.82,238.34,152.89,2.4576,1.8891,1.1129,883.52
307.56,181.51,80.768,44.884,2.7457,2.7449,2.1736,288.22
144.65,184.2,87.596,89.019,1.34,2.7581,1.6217,129.08
246.23,229.67,48.894,130.4,1.1368,0.27594,2.9718,104.15
336.72,183.93,142.27,123.66,1.6797,1.8671,2.5499,594.96
516.74,474.3,307.24,53.199,0.0011671,2.1322,2.4789,686.45
627.2,259.65,240.25,171.13,0.74519,0.0036384,0.23939,211.89
256.27,567.25,57.486,274.14,1.4214,0.68151,1.655,232.31
313.89,384.23,209.22,226.79,0.92696,0.14827,0.46702,208.62
153.53,148.73,42.813,39.734,0.25608,2.0114,1.9398,41.449
247.92,137.02,180.37,94.852,2.2661,2.9214,2.2726,93.884
553.88,258.47,159.26,140.36,2.0222,1.2734,2.0037,120.56
364.78,216.57,272.21,78.423,0.95412,2.0131,3.1174,331.6
504.95,257.03,260.75,44.169,0.50305,2.5452,2.1209,124.01
299.85,229.8,251.97,78.862,0.1153,0.2027,0.64438,223.28
243.1,175.01,202.2,107.78,0.11535,1.5075,0.22989,127.3
257.77,410.1,191.38,93.464,2.3612,2.4768,2.6893,90.765
389.04,218.14,279.11,120.2,1.3737,1.1367,1.7957,359.38
274.69,168.62,170.75,47.779,2.9876,2.8185,2.8324,270.18
264.18,78.753,101.82,53.739,2.1518,2.3179,2.6877,309.78
863.16,556.35,551.74,79.414,0.091987,1.6213,2.3948,543.61
219.98,176.01,146.31,130.36,0.29724,0.46481,0.77631,165.61
533.8,170.58,484.85,122.09,1.7684,3.0221,2.2938,59.612
262.21,356.81,110.69,108.06,1.086,0.17504,0.80386,243.36
620.7,436.93,236.6,180.88,0.13185,0.86637,0.45055,579.54
172.03,395.28,101.86,119.03,1.4539,0.36166,0.88835,138.48
154.4,178.38,125.2,68.428,0.53552,0.17036,0.74399,231.81
