259.35,264.75,160.98,75.67,1.4994,1.0817,0.45465,164.19,1
134.09,173.61,35.695,81.222,2.9594,0.24556,0.56342,153.5,1
225.15,185.46,182.09,62.744,0.70558,1.9502,2.6964,418.32,1
312.9,235.91,133.36,94.521,1.4834,2.2853,1.6448,265.56,1
311.73,169.26,79.957,33.123,0.35897,0.2575,0.97925,439.47,1
157.92,159.06,74.647,24.851,2.153,3.1024,2.2579,325.29,1
164.04,245.83,69.222,76.718,2.9038,1.2691,0.29242,400.34,1
197.09,238.87,126.27,71.512,0.63681,3.0196,2.7711,538.88,1
113.85,169.59,25.748,77.646,1.828,0.80924,1.3348,173.68,1
477.21,342.93,76.899,71.544,0.77792,3.1125,1.9189,780.49,1
129.16,115.49,35.56,40.682,2.1368,0.82208,2.9999,313.27,1
176.67,164.19,98.473,62.82,0.21453,0.81371,1.9989,601.86,1
179.15,142.73,122.74,41.333,2.572,2.2521,1.3744,267.74,1
237.03,170.24,186.01,114,3.0945,1.2343,2.4478,48.883,1
175.9,146.35,122.06,99.567,1.9817,2.5852,2.03,164.27,1
337.65,90.501,194.17,23.656,2.3305,1.6187,0.455,261.23,1
234.38,188.55,117.37,40.514,2.5356,1.0667,1.2176,148.95,1
619.51,225.45,529.96,10.189,2.5774,1.7995,2.4799,756.57,1
132.5,89.329,76.976,69.504,0.13077,1.3169,0.044639,386.28,1
180.04,160.01,86.711,65.029,2.8883,2.7201,0.89017,46.287,1
168.53,153.09,53.155,52.323,3.0999,2.4714,2.6478,351.23,1
188.74,179.49,100.03,57.853,2.9699,2.0212,2.9434,457.09,1
166.07,342.51,84.147,67.697,2.0258,1.1891,2.1488,296.65,1
570.65,377.17,490.2,88.733,2.2351,0.19174,1.1191,489.7,1
380.37,128.12,173.37,68.986,1.8009,1.0926,0.99928,569.46,1
192.62,493.98,49.742,140.58,3.0133,0.7336,2.0313,418.34,1
529.37,183.27,507.75,141.78,1.2214,0.55952,0.32602,467.86,1
101.55,93.89,79.552,32.615,0.45401,2.7459,2.5617,126.71,1
164.17,177.62,98.934,69.353,2.96,1.1665,2.8523,367.4,1
200.24,76.058,118.8,37.684,0.99758,0.59611,2.2991,497.62,1
195.28,187.15,132.38,73.408,1.0519,2.1127,2.8073,283.82,1
163.83,107.79,108.17,63.106,0.52512,1.56,2.1415,162.12,1
125.3,287.14,46.43,80.395,2.4157,1.8746,2.9709,650.57,1
234.63,335.6,158.99,104.65,1.0868,1.1284,0.77291,569.67,1
134.6,300.9,87.526,30.947,2.9029,0.27729,0.62347,389.19,1
214.41,229.84,135.14,148.64,1.7382,1.4635,1.5817,297.4,1
147.89,118.55,39.315,33.533,2.6041,2.4643,1.0082,275.59,1
170.51,270.51,120.52,22.464,2.3212,2.6692,2.6512,507.99,1
364.56,152.74,9.3482,66.042,2.5887,2.6234,1.6166,353.9,1
237.15,440.9,116.49,272.79,2.7564,0.4342,2.1663,373.37,1
176.08,234.86,105.37,40.372,3.0808,1.4456,1.3025,356.94,1
251.5,191.22,182.31,32.034,2.9706,1.3345,0.19194,668.58,1
188.38,248.75,73.219,222.8,1.6161,1.3999,0.45672,127.47,1
163.85,145.21,76.655,71.607,1.5049,0.72896,0.79738,249.1,1
203.97,195.26,165.59,76.924,2.4327,1.9899,3.034,53.211,1
165.91,178.53,77.127,56.63,1.9461,3.0086,2.5092,408.95,1
184.76,198.41,45.286,45.204,0.19395,0.8863,2.7377,34.775,1
116.2,301.84,50.889,58.379,0.14547,1.962,2.9333,18.214,1
258.75,221.92,190.64,22.255,2.0121,1.2924,1.1153,333.75,1
161.96,145.6,84.57,35.399,2.9544,1.5076,2.1315,137.07,1
344.95,120.97,240.21,70.551,1.9437,1.2375,0.52843,1222.5,1
177.62,166.33,66.401,36.32,2.6999,2.0136,0.17103,664.36,1
135.91,107.86,82.979,78.221,2.3581,3.0841,2.1834,200.89,1
185.97,190.14,96.188,109.97,0.062082,2.8947,1.9755,297.44,1
263.61,125.2,238.62,15.629,2.8396,0.70603,0.29166,211.85,1
173.92,72.876,62.588,30.801,2.1026,1.1188,2.8163,311.99,1
206.15,161.08,123.2,57.808,0.82799,2.1762,1.4569,355.69,1
208.45,99.345,54.931,51.017,0.60959,1.9552,0.76312,283.4,1
124.44,282.89,88.951,155.2,1.205,0.2109,1.4036,226.9,1
173.83,172.08,60.396,71.713,1.6893,0.34241,1.3208,124.51,1
1265.8,340.13,155.01,130.47,2.0043,2.5227,1.5963,217.41,1
178,131.82,38.496,97.682,0.36567,0.95547,0.15436,703.41,1
164.31,95.831,70.546,51.639,1.1788,1.6975,2.1267,415.55,1
197.16,118.58,87.129,64.575,2.7719,2.5511,2.0571,232.17,1
245.73,117.08,227.66,90.182,1.3191,0.72958,0.58353,484.74,1
180.52,208.07,67.824,30.476,0.80999,1.418,2.4727,243.92,1
174.22,151.24,68.733,113.06,1.5682,1.997,2.2682,547.23,1
285.42,251.78,199.33,97.711,1.3322,2.3663,2.8889,1037.2,1
250.17,107.44,98.143,32.313,0.16411,2.0954,1.6466,270.45,1
147.78,152.88,43.33,56.369,2.8625,1.6805,0.69841,102.66,1
272.27,168.45,97.238,120.93,0.66451,0.19288,0.68278,109.49,1
249.13,285.24,172.87,47.34,2.1762,0.69247,1.4397,418.42,1
331.53,420.26,286.64,159.88,2.7237,1.2529,0.046994,437.69,1
177.16,174.66,102.16,120.53,0.094882,0.49768,0.0089053,186.54,1
416.43,153.36,243.43,40.314,0.61603,0.32512,0.031104,88.208,1
170.58,143.77,73.752,19.48,2.6796,1.0719,1.0565,346.45,1
216.73,220.34,93.794,137.27,3.0995,3.0717,2.1313,348.53,1
208.99,99.248,122.53,31.92,0.30292,0.23564,0.89867,326.84,1
292.53,326.79,189.88,139.02,2.4106,1.0696,2.1302,412.27,1
152.43,136.19,66.982,39.903,2.0352,0.98269,0.021392,384.36,1
149.85,175.82,72.293,35.92,2.7172,0.92701,1.0258,480.71,1
148.14,135.42,85.573,21.542,1.331,0.49429,0.32434,178.46,1
195.45,102.85,94.133,27.107,0.97952,1.7313,3.1294,453.59,1
165.2,87.905,69.886,35.625,0.15924,0.53286,2.1909,284.25,1
152.32,102.96,104.22,64.771,3.1126,1.4908,2.419,461.85,1
172.17,141.02,76.411,62.782,1.5976,2.3968,1.9484,113.09,1
459.88,200.48,107.92,50.793,0.29883,2.7551,2.511,564.35,1
328.88,184.18,240.08,80.25,2.4561,0.15822,0.58942,230.12,1
351.64,265.22,242.26,115.93,2.4539,2.5284,1.1193,298.97,1
210.82,78.272,53.633,24.934,0.47002,1.2414,0.88789,196.11,1
229.18,469.29,148.75,29.168,2.5963,1.4907,1.676,552.7,1
353.72,237.53,205.23,127.21,3.1329,1.02,1.1748,435.59,1
223.25,146.5,207,69.661,1.8108,0.52319,1.6286,187.1,1
207.64,131.34,43.248,102.12,3.0755,2.9097,0.921,420.49,1
271.82,238.1,78.612,72.528,0.27502,1.2181,2.1713,139.67,1
116.87,543.03,36.303,47.908,1.0172,2.8859,2.3338,166.31,1
453.78,144.62,295.3,46.008,3.0024,2.0802,2.8082,545.97,1
159.12,147.66,77.303,73.514,0.24777,0.56196,2.1391,153.51,1
178.36,331.22,65.107,142.15,1.899,0.23182,2.3897,456.72,1
140.15,411.3,74.355,146.27,0.96149,1.7211,1.1282,432.61,1
170.14,150.05,81.839,73.656,0.30518,1.4621,1.5282,437.98,1
357.26,132.36,305.93,57.084,2.6677,0.70558,0.089629,126.95,1
234.69,136.11,145.69,69.101,1.7639,0.86441,0.85149,188.42,1
178.31,206.62,42.98,79.717,2.4721,0.07738,1.477,332.38,1
201,88.619,35.655,73.778,2.1216,2.9958,1.7209,287.34,1
163.95,202.36,95.827,62.673,1.5044,2.0985,3.1222,276.72,1
219.75,298.34,178.79,60.619,3.1035,1.665,1.802,542.62,1
152.05,110.36,44.725,73.882,0.77958,3.107,2.112,186.79,1
156.3,141.47,34.13,33.852,2.9135,2.7942,0.92418,516.86,1
206.58,109.14,85.191,66.482,2.0754,1.3143,0.25418,806.44,1
285.02,217.81,61.933,156.77,0.62598,0.23081,2.9325,271.48,1
267.5,157.11,232.62,42.186,1.3357,2.8029,2.6935,65.862,1
110.25,406.84,68.966,85.301,1.8129,1.946,0.11952,141.81,1
157.91,103.52,27.509,23.002,3.1017,2.5007,2.5627,501.08,1
126.59,118.4,40.109,64.691,0.083915,0.67561,0.49547,20.008,1
198.4,146.14,74.233,96.506,1.3305,0.87204,0.5211,449.54,1
173.66,104.65,72.402,30.259,2.3733,2.7334,1.9766,417.24,1
140.23,162.19,56.683,72.543,2.1586,1.4051,2.8814,63.676,1
164.36,148.51,82.44,43.591,1.6958,0.55474,1.2343,269.36,1
178.04,122.85,88.958,26.896,2.6982,2.9892,2.5493,216.39,1
236.7,137.27,51.515,41.067,1.6205,2.9923,2.6598,239.09,1
180.98,140.62,95.762,23.157,0.93439,0.49015,0.97342,317.13,1
214.88,53.402,39.666,38.164,1.583,2.5583,0.4808,124.77,1
190.18,172.27,117.95,95.797,1.1269,1.654,1.3132,537.13,1
426.59,151.4,326.7,20.482,1.8834,2.0243,1.6822,290.36,1
260.86,108.2,195.2,51.109,2.3135,1.1456,0.70631,188.04,1
173.19,322.08,78.339,151.75,0.42937,2.4977,1.9107,439.72,1
179.07,54.392,80.153,17.062,1.4579,0.38293,1.9172,342.91,1
170.15,135.88,74.227,40.131,0.56165,0.44767,1.503,125.74,1
220.1,169.39,91.241,79.179,2.9849,2.1846,0.10076,261.15,1
251.29,172.53,116.78,72.34,2.281,1.3052,1.031,219.02,1
176.95,212.87,73.734,151.57,2.9401,0.45583,0.28236,443.36,1
221.1,161.58,119.4,75.389,1.519,0.87961,0.33291,682.49,1
200.12,149.57,59.502,110.47,2.692,2.6135,0.76189,325.03,1
315.9,154.44,227.61,63.367,1.9416,3.0348,1.3965,126.6,1
336.93,112.5,302.11,49.001,1.8696,2.3823,0.60121,244.82,1
214.13,193.95,81.512,64.473,2.3674,3.0524,2.9585,170.57,1
216.35,119.63,139.14,59.143,0.76651,1.7203,2.8638,134.4,1
294.98,165.46,199.09,56.166,2.4147,0.9288,0.21423,243.29,1
97.559,105.78,43.382,28.935,3.0644,1.0927,1.4248,237.96,1
157.38,131.04,67.065,43.235,1.6418,2.0102,0.557,488.19,1
236.47,253.95,202.55,238.35,2.8398,1.3283,0.12101,382.17,1
304.18,204.72,44.96,113.72,2.8875,1.5527,2.9507,257.33,1
152.15,318.03,52.976,244.47,0.58689,0.88238,0.68018,121.74,1
175.88,118.93,70.16,60.887,1.1818,1.5843,1.2442,291.87,1
153.57,161.13,30.631,52.65,1.7194,0.13198,3.0499,107.91,1
357.74,115.62,176.76,68.941,2.1631,1.5638,1.4865,218.68,1
917.67,160.7,769.43,20.907,2.8786,2.4873,2.4928,532.5,1
156.45,116.48,73.601,44.901,0.57867,1.9212,1.1902,102.66,1
178.52,222.32,68.93,76.598,3.1086,0.88431,2.4766,395.23,1
195.87,148.59,32.241,53.364,2.7201,1.9352,2.998,239.76,1
251.71,127.51,123.26,54.954,2.643,0.7761,0.1558,51.246,1
358.2,196.52,191.23,80.989,3.0284,1.3175,0.14914,234.57,1
154.75,156.77,74.803,46.457,1.037,0.28416,2.3709,499.43,1
277.11,139.41,232.25,51.933,0.40587,1.59,0.57132,185.47,1
729.96,532.36,39.229,85.88,2.4737,1.9032,0.22618,485.84,1
696.51,201.3,553.91,105.75,2.7624,2.2019,0.36075,635.5,1
136.12,175.9,55.93,83.949,1.5151,1.9859,2.8479,279.31,1
158.83,108.58,91.634,85.688,2.7921,0.21495,1.3609,242.58,1
323.57,157.12,121.4,107.8,1.591,0.45592,2.4764,73.126,1
294.64,180.04,153.46,117.4,1.6837,1.9239,0.012513,139.26,1
145.59,115.57,55.793,38.737,3.1408,1.4264,2.9023,341.12,1
187.35,101.86,73.018,43.631,0.99142,3.0403,1.4584,141.23,1
138.98,116.2,49.992,46.214,1.8864,1.6838,2.5422,249.1,1
730.71,828.58,577.49,126.86,1.4215,1.3055,1.437,189.63,1
155.8,114.69,70.348,59.012,2.039,0.074558,0.60139,197.63,1
193.01,132.13,47.433,36.472,0.061485,1.3572,1.5288,122.08,1
423.79,95.877,104.37,27.642,2.4562,1.9275,2.276,49.43,1
194.88,296.81,46.683,212.36,0.64434,3.1026,2.6623,234.9,1
159.81,218.91,73.767,35.854,2.5487,0.77381,0.33888,364.82,1
181.44,112.57,67.318,51.978,2.6031,1.6293,3.0847,370.04,1
141.27,139.48,49.693,41.776,1.6818,2.4259,0.31567,154.62,1
245.08,183.39,166.53,71.574,2.224,0.46919,2.9525,239.63,1
149.18,83.569,63.823,19.105,0.73033,0.23852,0.78697,146.3,1
221.37,109.93,147.12,31.614,2.1613,1.0549,1.1101,478.58,1
131.89,165.26,79.615,106.05,2.1441,2.5349,2.3438,389.39,1
164.87,60.35,74.413,16.076,1.6586,2.9555,1.619,469.8,1
191.14,152.76,137.64,43.765,1.6932,0.47374,3.0594,313.47,1
180.74,101.56,107.76,23.739,1.07,1.4623,1.5476,346.42,1
209.98,104.51,76.355,57.452,2.3506,1.6753,0.86469,248.54,1
226.15,184.53,133.5,122.03,0.71042,1.195,0.065113,118.23,1
631.72,199.28,457.63,57.705,2.1014,1.2721,2.3304,151.93,1
122.66,106.41,56.686,75.605,2.578,1.1142,3.0153,132.6,1
166.73,151.18,111.14,88.954,2.5975,2.9321,1.2318,319,1
289.21,176.46,268.73,40.072,2.1326,2.5257,2.0613,499.12,1
239.94,54.372,145.16,29.644,0.21688,0.17443,1.1878,444.26,1
141.56,184.71,120,87.394,1.9275,2.7099,1.1697,266.64,1
178.2,95.992,52.704,40.92,1.9867,0.77761,1.0578,460.12,1
190.27,641.51,136.03,509.1,0.82483,0.69847,1.2309,432.25,1
169.25,100.78,69.007,19.411,0.83256,0.66422,2.0719,352.36,1
220.92,152.85,139.06,77.341,2.7731,1.085,2.0691,161.09,1
182.23,84.167,68.03,43.197,0.55666,2.8672,2.0235,331.79,1
157.37,179.23,90.299,85.485,1.7713,2.1487,3.1295,314.55,1
129.49,233.6,84.971,115.24,3.0347,1.8135,1.5222,128.28,1
149.55,118.02,71.341,21.505,2.7694,3.1281,2.5544,544.71,1
208.48,163.15,142.59,74.837,2.9448,3.0061,2.6625,170.75,1
159.85,136.26,80.629,63.97,2.5657,1.3955,1.2844,519.19,1
344.91,162.19,178.92,56.539,1.3664,3.0032,1.8651,238.34,1
224.77,464.28,91.728,361.01,2.6386,2.1116,2.9609,342.81,1
137.24,173.48,78.61,78.902,2.9342,0.56029,1.2024,304,1
219.61,209.7,147.1,79.507,2.5813,0.22854,1.7227,385.38,1
331.04,187.02,286.97,66.623,1.2809,2.6352,2.443,423.29,1
171.24,83.314,91.832,67.076,1.9882,1.0065,2.084,188.28,1
211.83,184.91,98.275,93.994,2.7945,3.0602,2.1097,161.4,1
263.69,177.54,211.69,84.141,0.88244,2.0379,1.8585,223.3,1
167.87,197.83,83.48,148.45,0.73639,0.75773,0.52549,72.53,1
568.84,343.51,443.85,25.262,2.939,1.6774,1.6471,753.39,1
246.59,94.208,83.039,43.162,1.1848,1.7009,2.0653,333.56,1
233.02,1110.9,168.03,880.91,1.8596,1.0934,1.8767,130.73,1
136.61,61.752,75.595,32.925,1.4502,2.6406,1.3116,280.92,1
144.44,306.67,74.038,138.91,3.0477,2.045,0.77412,266.78,1
236.72,192.57,34.479,24.663,2.9172,0.06893,0.71592,529.43,1
161.79,144.82,36.927,89.94,2.2589,3.0745,1.4076,258.12,1
205.63,160.62,124.36,57.19,2.9786,2.0805,0.79184,423.29,1
377.2,188.28,264.64,67.846,0.050641,0.69073,0.70393,1166.1,1
169.89,160.7,71.106,66.159,2.1606,0.15281,0.15036,449.41,1
157.09,122.38,131.7,39.558,1.1929,1.8955,2.8576,460.49,1
186.74,233.78,78.958,180.53,2.746,0.16555,2.2319,407.05,1
127.15,111.82,84.252,37.623,1.6082,2.2031,0.68755,208.04,1
188.99,131.13,77.076,40.631,2.3827,0.14868,1.9998,254,1
313.94,314.32,55.479,100.92,3.1241,0.59527,2.2243,221.58,1
204.82,243.02,172.77,76.595,1.983,1.54,0.63996,284.64,1
369.64,209.91,254.78,99.466,1.5002,0.75937,1.3117,123.16,1
497.35,44.958,400.75,9.2403,1.9945,2.5003,3.0902,312.38,1
179.23,143.88,85.213,43.891,1.3697,2.9446,3.0296,211.41,1
148.51,262.33,77.718,180.43,2.5285,2.5219,0.28232,223.67,1
275.4,132.2,204.37,44.814,2.0038,0.0054281,0.24254,144.67,1
204.8,144.56,80.878,75.149,1.1342,0.40221,0.45978,222.43,1
188.94,118.85,85.573,20.034,2.1162,0.21711,0.82193,400.82,1
166.27,67.007,64.084,35.893,2.7899,2.5012,0.86041,75.758,1
115.34,187.13,46.59,60.194,2.17,2.5275,1.5106,283.39,1
119.98,98.842,31.702,54.953,1.9417,1.2325,1.6094,195.09,1
151.02,251.9,79.741,169.57,0.83189,0.58094,1.0348,176.06,1
125.44,133.15,50.954,16.473,3.0534,1.2406,0.20352,231.69,1
196.04,120.09,115.45,73.563,1.7669,0.39087,0.64747,310.31,1
183.46,309.27,68.72,54.459,2.4356,0.051912,0.75297,244.46,1
144,176.35,64.117,104.19,2.8296,1.8034,0.59069,228.07,1
222.66,137.81,138.45,55.948,3.1106,2.4958,1.5488,526.2,1
689.88,187.5,545.01,67.756,2.829,1.3527,1.9183,290.33,1
161.62,137.11,90.317,47.521,3.1144,1.2242,0.88316,572.1,1
158.4,164.26,87.597,77.579,3.1022,2.3708,3.0518,82.448,1
151.89,237.36,62.54,73.641,2.6887,2.2632,1.0211,179.68,1
186.07,89.84,81.052,38.244,3.0566,2.9235,1.2213,559.27,1
161.4,134.63,67.4,52.351,0.012509,0.41921,1.9108,184.59,1
232.43,155.38,166.84,36.779,2.0518,0.70917,0.66585,299.9,1
172.21,180.45,123.99,73.253,1.9697,0.22079,0.53688,226.89,1
155.7,182.24,69.978,82.599,0.79857,0.11771,2.3894,494.38,1
393.1,215.49,325.13,54.901,1.9135,1.6163,0.66485,405.71,1
357.9,122.99,242.11,54.357,2.0811,0.1444,1.24,274.88,1
227.7,293.87,213.91,90.99,2.276,1.1793,1.0609,147.91,1
197.08,393.19,142.64,119.86,1.5102,2.6265,1.302,254.45,1
153.46,167.08,64.824,53.439,0.12985,1.9279,1.9719,353.94,1
922.71,183.25,861.85,101.52,0.61936,1.8315,1.6496,690.85,1
149.75,168.38,41.328,41.23,0.72371,2.3401,1.47,523.74,1
172.78,120.98,49.609,28.483,2.2802,2.4589,0.51916,92.387,1
116.81,189.94,73.37,114.08,2.1288,2.5114,0.57249,92.86,1
230.4,233.86,97.04,58.328,1.9833,0.57559,0.88769,97.111,1
183.59,229,44.394,118.09,2.9896,1.0194,1.26,123.7,1
150.6,205.05,75.139,90.862,1.8608,2.6035,2.9703,403.92,1
179.91,166.42,82.545,82.475,2.0372,0.2703,1.3332,335.58,1
246.21,154.55,180.63,62.484,2.3001,0.7397,3.0524,465.52,1
125.42,149.84,76.671,81.534,0.079875,1.136,0.10174,368.39,1
418.8,259.17,89.929,161.63,1.7961,0.37071,2.9507,634.11,1
169.68,163.31,68.976,66.057,2.5142,1.6784,1.6388,268.89,1
143.27,148.54,92.014,71.977,0.52044,0.86965,0.86961,127.93,1
296.82,354.1,103.5,41.841,2.7985,2.5019,3.0615,641.21,1
628.05,163.13,478.6,81.041,2.6331,2.2698,2.9173,316.12,1
205.41,184.89,57.469,120.52,3.0874,2.7658,2.1937,386.83,1
180.27,156.75,51.161,73.377,2.1697,1.4113,0.0063394,378.59,1
698.04,443.19,102.94,93.659,1.0867,0.24902,0.98905,806.97,1
190.24,145.73,77.645,82.889,2.0836,0.57472,0.28724,454.76,1
159.73,137.33,75.048,53.568,2.432,0.98263,1.9756,172.02,1
227.71,122.36,166.69,82.245,0.74705,1.7,1.5773,345.53,1
161.43,149.65,26.105,28.962,2.8412,1.6817,1.0669,87.59,1
100.53,121.44,17.521,40.727,1.2682,2.5064,2.0593,131.07,1
76.132,42.705,39.685,35.001,2.9626,2.4864,0.27296,97.55,1
180.2,184.07,81.449,90.506,2.0936,2.2349,1.3728,73.73,1
256.15,190.32,78.335,87.263,2.8049,2.8551,0.52465,428.89,1
185.44,122.78,65.33,18.936,2.9033,1.1426,0.14697,150.33,1
150.07,131.88,23.437,85.094,0.096069,2.5065,1.8349,121.09,1
133.97,158.15,81.148,126.64,2.7165,1.8875,1.5666,525.92,1
125.11,254.42,56.234,59.807,3.1236,0.14365,2.8143,297.38,1
206.41,169.09,102.33,65.59,2.0761,1.0682,3.0118,326.18,1
109.54,184.3,73.621,86.103,2.5726,2.7835,2.1401,198.17,1
134.81,150.42,100.4,79.338,1.8905,3.0808,1.094,347.16,1
837.22,157.67,570.34,74.873,1.0834,1.4002,2.3069,322.9,1
164.32,175.97,114.69,54.945,1.6214,2.181,3.126,417.45,1
249.28,200.21,132.01,93.108,0.14593,1.9641,0.22571,311.45,1
157.18,261.23,77.324,107.55,1.7567,1.422,0.16179,258.68,1
174.01,168.19,80.232,28.134,0.35399,0.9377,1.485,238.48,1
208.63,184.18,46.902,30.338,1.7493,0.36118,1.1271,136.57,1
171.98,338.39,75.572,85.14,2.9397,0.46807,1.9354,646.94,1
200.42,181.95,90.315,79.381,2.9596,2.2356,2.6083,506.44,1
152.65,126.68,89.204,36.59,1.5467,2.5994,2.2637,346.75,1
157.13,226.24,98.907,39.712,1.8793,2.5299,2.9839,543,1
183.98,26.47,100.93,5.2646,0.20559,2.7225,2.3037,497.73,1
697.47,149.71,653.69,63.106,0.11499,0.89559,0.5984,711.95,1
230.93,148.06,83.108,74.555,0.6628,1.1374,1.7084,188.54,1
171.65,62.844,87.903,15.169,2.0826,2.5558,2.9699,457.09,1
617.38,193.4,536.34,34.575,1.96,2.9859,2.1414,129.55,1
166.97,164.96,89.741,35.995,1.908,2.0867,0.20887,220.16,1
444.32,453.31,355.68,70.527,2.2651,0.53912,0.31317,416.85,1
157.25,80.884,33.277,36.688,3.0924,0.80522,1.0723,382.61,1
189.51,173.98,84.984,15.07,1.9924,0.95873,1.2194,194.56,1
104.94,157.58,68.438,68.491,2.3345,3.0335,0.81428,408.02,1
314.16,174.14,256.5,29.055,1.4247,2.4487,0.68301,218.88,1
223.06,171.37,71.589,98.893,1.4205,2.0577,0.28288,550.05,1
160.89,269.89,73.296,55.922,0.18789,2.9631,2.5629,174.41,1
179.5,343.1,88.5,271.09,1.8513,0.57026,1.2536,527.88,1
369.97,151.75,227.14,79.139,1.6681,1.4956,0.73663,163.62,1
287.17,173.41,138.65,75.069,1.3109,1.9657,1.1343,191.21,1
302.73,673.7,157.67,279.2,2.1551,1.7399,2.702,305.9,1
428.64,186.69,389.97,51.565,1.3632,0.96368,0.23913,329.53,1
135.22,257.57,85.327,43.106,1.5523,1.6617,0.60047,215.88,1
601.49,253.44,375.02,76.567,2.2382,1.8895,0.40932,212.71,1
146.6,307.51,90.161,42.534,3.0271,0.75708,0.29967,322.94,1
143.19,158.54,50.914,89.979,2.8097,0.57789,1.1699,158.75,1
302.52,319.55,255.95,130.81,1.8359,0.68574,2.0156,506.9,1
248.97,303.96,146.49,92.972,0.65551,0.34014,2.0401,379.84,1
153.83,160.52,51.031,81.513,2.7503,1.7093,2.773,308.05,1
177.46,246.46,100.83,155.06,0.95301,2.4545,3.0872,591.04,1
145.4,105.74,25.514,39.617,2.6086,0.43245,2.0087,146.67,1
211.92,276.31,126.23,66.568,3.1398,0.64404,1.5341,180.89,1
293.48,809.52,178.39,27.944,2.2985,1.5317,1.2952,239.28,1
729.69,247.62,486.96,81.192,2.5401,3.0433,2.0568,443.29,1
230.58,230.96,116.18,68.27,1.3906,0.026528,1.4722,363.04,1
288.98,173.05,240.74,89.897,2.9617,2.4589,1.5155,56.455,1
314.12,149.63,238.38,59.908,0.59135,0.79976,0.56649,497.37,1
153.05,135.3,67.676,59.722,2.6063,1.9346,0.83765,152.66,1
171.06,150.41,64.143,57.517,1.6586,1.3876,2.6038,265.4,1
174.85,149.97,76.939,103.91,1.1223,1.0534,0.3686,264.61,1
163.16,132.65,69.513,42.194,2.3335,0.71615,1.7677,121.61,1
181.12,178.28,107.2,72.711,0.15077,3.103,0.078094,420.25,1
162.21,153,78.233,66.395,0.21562,1.5804,1.6498,221.46,1
124.08,169.3,9.3214,36.571,3.1003,1.0457,0.59841,147.61,1
267.14,230.26,229.47,162.96,0.85376,0.99669,2.6471,376.98,1
159.7,158.87,82.519,79.018,0.26316,0.51587,0.95543,85.362,1
391.78,524.54,135.27,151.7,2.1881,2.2538,1.8157,455,1
161.26,211.08,51.465,95.487,2.3506,0.1474,2.7217,276.91,1
386.33,260.71,276.12,152.22,2.7008,1.0293,0.49871,647.94,1
162.62,147.3,72.707,53.149,1.6458,2.6845,1.943,409.74,1
167.53,230.53,93.35,87.041,2.4661,1.3749,1.3292,179.2,1
175.74,147.94,59.841,129.87,1.7376,0.35626,1.8602,516.12,1
181.31,338.11,62.719,237.67,2.2836,1.2231,0.32164,95.239,1
191.81,373.77,113.23,106.75,1.844,0.19224,1.5977,361.31,1
191.37,94.643,61.488,30.598,2.1949,2.62,2.1576,524.79,1
173.99,126.06,80.458,64.16,2.1759,1.4202,2.5364,279.56,1
287.22,181.08,225.64,79.164,0.8832,1.4325,0.89289,597.65,1
147.76,163.84,71.174,77.656,2.5058,0.68762,0.8964,264.02,1
188.26,209.55,120.84,71.853,1.8963,2.1273,0.78813,342.3,1
170.96,145.78,78.399,76.918,1.8759,2.9365,1.6821,299.48,1
211.69,195.12,75.77,104.6,2.7879,0.047869,0.68047,352.39,1
170.7,196.59,73.075,47.152,2.4051,0.77871,1.0334,447.8,1
150.86,140.21,69.006,78.877,0.64934,0.04773,1.4473,559.84,1
327.01,153.47,96.6,96.781,2.4956,1.8408,1.7245,373.7,1
181.64,206.85,95.139,169.66,1.7017,2.5796,2.2244,320.55,1
138.07,276.67,79.815,117.94,2.7877,1.0316,1.9941,128.36,1
315.12,168.53,242.73,86.833,1.7596,2.7944,2.167,392.78,1
188.53,161.26,143.32,60.562,0.26103,1.4657,0.20501,101.15,1
195.38,93.049,80.411,22.931,1.1802,2.0037,2.171,315.93,1
117.21,75.375,57.751,62.45,3.0217,1.8531,2.2439,342.93,1
206.64,86.742,134.81,24.139,1.4158,0.048402,1.0518,437.21,1
162.12,114.16,75.354,73.054,2.084,0.084824,1.8185,506.07,1
158.19,343.34,71.817,157.52,2.0296,0.22471,1.1799,459.45,1
182.17,159.31,88.32,61.671,0.51522,1.3349,2.3912,189.15,1
163.48,276.37,19.33,81.672,2.9107,1.0703,1.6471,474.17,1
314.39,304.09,199.28,88.483,2.0479,1.6634,2.5485,135.2,1
94.167,94.295,65.977,21.979,1.1373,2.2994,1.3703,256.78,1
280.33,135.98,220.28,76.219,0.99286,2.0304,0.14908,652.01,1
130.75,168.71,40.651,58.745,1.8289,2.6786,0.94,215.82,1
312.8,128.93,180.56,78.845,0.9596,1.7976,0.97828,369.59,1
151.53,165.34,82.803,37.734,2.2019,2.6195,2.8574,157.8,1
284.16,419.2,194.12,174.55,0.23684,1.4566,0.5949,193.84,1
140.19,86.324,92.66,31.652,2.4353,0.83596,2.0608,143.95,1
239.28,115.66,188.79,37.521,3.1133,2.2811,0.51763,192.88,1
102.22,231.85,67.707,83.192,2.6156,2.7655,2.8262,280.55,1
131.08,205.8,36.888,74.031,2.9081,1.0696,0.33718,323.43,1
201.33,175.12,73.628,81.031,2.2392,2.0611,2.1236,271.44,1
166.32,146.48,48.086,57.277,2.8152,1.173,0.1263,182.46,1
163.62,235.04,92.03,65.048,2.6347,0.20133,0.050025,344.33,1
